Cow_PU86_	Cow_PU538_	Dog_PU622_	131_Cow_9_	117_Chicken_4_	Cow_PU224_	AU2_INF1_	Chicken_Pool05_	Pig_PU351_	Pig_PU210_	Cow_PU240_	DOG_SWEANY_	126_Cow_3_	Dog_2_	Pig_152_	Cow_PU89_	127_Cow_4_	107_Dog_2_	Dog_134_	124_Cow_1_	Pig_PU211_	Pig_PU293_	Juneau_Douglas_165_	Pig_143_	Dog_136_	Cow_PU242_	130_Cow_8_	Pig_157_	Dog_PU1_	Cow_PU232_	Pig_PU285_	Springboro_08_	DOG_PA_	Dog_133_	Chicken_PU345_	Pig_PU300_	122_Chicken_14_	Cow_PU78B_	Cow_PU227_	Hens_PU185_	Deer_58_	Deer_61_	Dog_135_	Cow_PU190_	Cow_PU80_	Chicken_Pool01_	Cat_PU21_	Steer_PU79_	Cow_PU221_	Cow_PU219_	96_Cat_10_	Deer_57_	Pig_146_	118_Chicken_5_	Pig_154_	Reus_Spain_80_	Honouliuli_78_	Pig_159_	Deer_PU123_	Steer_PU81B_	Pig_158_	Dog_PU17_	134_Mule_Deer_3_	Pig_PU299_	Pig_140_	Cow_PU90_	Cow_PU241_	Steer_PU74B_	Deer_PU121_	Reus_Spain_	Cow_PU77_	Deer_46_	125_Cow_2_	129_Cow_7_	Cow_PU245_	123_Chicken_15_	Pig_148_	119_Chicken_8_	Pig_153_	Dog_PU23_	Cat_PU33_	95_Cat_9_	80_Jenipapo_Pig_3_	Boonville_01_	128_Cow_6_	Dog_139_	135_Mule_Deer_6_	Pig_144_	Cow_PU223_	Hens_PU187_	Dog_53_	132_Cow_10_	Pig_149_	Pig_PU353_	Dog_PU12_	Cow_PU84_	Chicken_Pool03_	Cow_PU189_	Pig_156_	Dog_PU319_	Pig_PU214_	Chicken_Pool02_	Deer_PU64_	79_Jenipapo_Pig_2_	Cat_PU164_	121_Chicken_13_	Dog_PU161_	Cat_PU188_	Pig_PU288_	Pig_142_	Chicken_Pool04_	Dog_132_	Cow_PU191_	136_Mule_Deer_7_	Pig_155_	Cow_PU244_	Cow_PU197_	Dog_PU07_	Steer_PU71B_	Dog_PU318_	Pig_PU213_	Pig_147_	Pig_145_	Pig_PU352_	Cat_PU18_	120_Chicken_10_	Cow_PU75B_	Cow_PU225_	Cow_PU220_	Dog_138_	Cow_PU76B_	Dog_PU317_	Pig_PU291_	Honouliuli_220_	Hens_PU186_	78_Jenipapo_Pig_1_	Cow_PU196_	Pig_PU212_	Pig_160_	Deer_PU54_	Cat_PU16_	Pig_PU290_	Dog_137_
c000034094	44	0	0	28	0	8	0	0	0	0	0	0	15	0	0	1	24	0	0	29	0	0	0	0	0	0	18	0	0	1	0	0	0	0	0	0	0	12	39	0	0	0	0	0	5	0	0	9	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	4	1	0	0	35	19	26	9	0	0	0	0	0	0	0	0	0	0	5	0	0	0	76	0	0	6	0	0	0	12	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	11	0	0	0	0	0	0	0	0	0	0	52	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
c000019824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	235	116	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0
c000050527	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	0	2	0	0	0	0	0	0	0	0	0	20	0	0	27	0	0	0	0	0	0	0	0	117	0	0	0	0	0	2	0	0	0	737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	4	16	88	0	0	0	0	0	0	0	0	0	0	18	0	2	0	1	0	0	65	0	0	0	1	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0
c000047549	0	0	0	0	0	0	42	0	97	0	0	0	1	0	0	0	0	1	0	0	0	0	17	821	0	0	0	0	0	0	11	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	22	0	0	0	0	0	0	0	199	2	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	42	0	0	0	1	0	0	0	0	10	0	0	0	0	0	1	0	0	0	0	0	0	0	0	39	0	1	0	0	0	0	0	0	0
c000037943	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	1	43	0	42	0	0	0	101	0	0	3	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	0	0	8	0	0	12	0	0	5	4	0	0	0	0	0	0	0	0	0	0	0	79	0	100	0	0	0	17	0	0	0	0	10	0	0	0	0	13	1	0	0	0	0	22	0	0	0	0	18	0	0	0	0	5	27	2	0	0	0	80	0	0	0	0	0	0	0	12	19	0	0	0	0	0	0	0	0	4	0	0	10	0	0	13	0	0	4	0
c000030141	18	0	0	227	0	14	0	0	0	0	36	0	84	0	0	2	741	0	0	104	0	0	0	0	0	0	848	0	0	97	0	0	0	0	0	1	1	111	103	0	0	0	0	0	38	0	0	28	1573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	602	17	11	0	0	16	0	61	164	0	1	0	1	0	0	0	0	0	0	104	0	26	0	78	0	0	442	0	0	0	142	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	31	2	0	0	0	0	0	0	0	1	32	184	0	0	15	0	0	0	0	0	4	0	0	353	0	0	0
c000011959	0	0	0	18	0	0	0	0	0	0	0	0	33	0	0	0	39	0	0	32	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	49	23	7	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	1	0	0	0	0	0	0	0	0	0	0	0	83	23	0	0	0	0	0	0	0	0	0	0	31	0	0	0
c000045508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000041257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	2	0	0	0	0	3	60	0	1	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	593	0	0	0	44	0	4	0	0	30	0	1	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	23	0	27	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	48	0	0	0	0	0	0	0	0	0	24	0	0	0	1	0	0	0	0	0	75	0	0	0	0	0	0	0	17	0	0	0	0	0	0	9	0	2	10	0	0	18	0
c000051282	2	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	9	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	1	33	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0	0	0	16	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	5	0	0	0	0	0	0	0	0	0	2	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0
c000048771	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0
c000027007	0	0	0	5	1	2	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	46	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	5	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2	0	3	2	0	0	0	1	0	0	0	0	0	0	2	0	0	0	21	0	0	4	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	56	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
c000000811	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000040953	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	25	0	0	0	0	0	65	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	28	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	26	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	35	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
c000016303	4	0	0	0	0	146	0	0	0	0	21	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
c000052995	94	0	0	1	0	39	0	0	0	0	49	0	0	0	0	12	7	0	0	0	0	0	0	0	0	0	9	0	0	12	0	0	0	0	0	0	0	53	2	0	0	0	0	0	52	0	0	100	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	113	13	0	0	112	0	0	8	0	0	0	0	0	0	0	0	0	0	7	0	0	0	5	0	0	1	0	0	0	40	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	1	27	0	0	0	0	0	0	0	0	0	14	5	519	0	36	0	0	0	0	0	6	0	0	0	0	0	0
c000023241	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	15	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	9	0	0	0	0	0	39	0	0	31	0	0	0
c000016827	0	0	0	0	0	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11233	0	0	0	0	0	0	0	0	0	0	0	0	0	1928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000049421	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	402	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	1	0	0	0	3	0	0	25	7	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	1	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
c000039118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1396	0	0	853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
c000034305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000025766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	628	0	0	0
c000053220	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	68	0	0	0	0	0	0	3	0	0	0	0	0	0	0	72	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	1	0	0	0	0	0	0	0	0	38	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	14	0	0	0	0	10	0	1	0	0	0	0	0	0	0	0	12	0	22
c000052780	0	0	0	8	1	22	0	0	0	0	30	0	28	0	0	10	14	0	0	4	0	0	0	0	0	0	96	0	0	53	0	0	0	0	0	0	0	44	87	0	0	0	0	1	22	0	0	52	444	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	3	14	0	0	33	4	47	20	0	0	0	0	0	0	0	0	0	0	79	0	2	0	18	0	0	26	0	0	0	96	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	4	30	0	0	0	0	0	0	0	0	0	2	631	0	0	12	0	0	0	0	0	32	0	0	11	0	0	0
c000043252	4	0	0	12	0	5	0	0	0	0	6	0	0	0	0	2	6	0	0	6	0	0	0	0	0	0	39	0	0	1	0	0	0	0	0	0	0	0	10	0	1	0	0	0	42	0	0	7	951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	2	4	0	0	9	0	0	40	0	0	0	0	0	0	0	0	0	0	8	0	0	0	80	0	0	45	0	0	0	40	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	19	0	0	0	0	0	0	0	0	0	0	3	12	16	0	4	0	0	0	0	0	28	0	0	0	0	0	0
c000028630	39	0	0	0	0	0	0	0	0	0	0	0	18	0	0	1	3	0	0	0	0	0	0	0	0	0	10	0	0	15	0	0	0	0	0	0	0	1	0	0	0	0	0	0	17	0	0	0	531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402	9	435	0	0	17	0	15	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	4	0	0	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0
c000023191	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	13	0	0	0	108	0	0	117	0	0	0	0	0	0	0	0	0	0	118	6	0	2	7	0	0	0	2	231	0	0	0	0	0	1	0	0	0	0	0	0	0	0	238	0	1	0	0	6	0	0	0	9	0	2	0	0	0	0	4	0	0	0	0	0	0	0	1	0	14	7	0	12	1	0	0	0	3	0	0	0	0	0	0	15	0	0	15	0	0	0	0	0	31	3	0	451	0	0	0
c000020158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546	0	0	107	0	0	0	0	490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	7	0	0	8	0
c000030767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000030315	3	0	0	9	0	3	0	0	0	0	1	0	3	0	0	1	2	0	0	19	0	0	0	0	0	0	14	0	0	40	0	0	0	0	0	0	0	4	18	0	0	0	0	0	8	0	0	0	2434	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	39	8	19	0	0	0	0	4	28	0	0	0	0	0	0	0	0	0	0	6	0	1	0	95	0	0	14	0	0	0	9	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	128	1	0	0	0	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0
c000026971	0	11	0	5	0	0	1	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	5	0	4	0	46	0	1	0	0	0	0	0	1	8	0	0	0	0	76	0	0	0	0	217	213	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	10	8	28	0	0	0	0	0	0	0	2	0	1	0	1	0	15	0	0	0	0	0	0	0	0	9	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	7	26	0	0	0	0	1	0	0	0	0	0	0	0	0	0
c000018597	83	9	0	1	0	29	0	0	0	2	19	0	2	0	7	53	5	0	0	3	5	7	0	0	0	2	7	36	0	28	0	0	0	0	0	3	0	62	40	0	84	42	0	2	82	1	0	96	205	6	0	43	2	0	188	0	0	2	0	0	1	0	1	2	0	491	28	61	0	0	59	92	3	3	0	0	11	0	64	0	0	0	2	0	0	0	0	0	22	0	0	3	30	0	0	97	0	17	0	0	4	1	19	0	0	0	0	0	1	2	1	0	32	1	0	8	19	0	1	0	5	1	0	1	0	0	50	50	6	0	39	0	2	0	0	0	12	4	12	64	0	1	0
c000013960	0	0	0	94	0	0	0	0	0	0	0	0	6	0	0	0	21	0	0	37	0	0	0	0	0	0	128	0	0	6	0	0	0	0	0	0	1	0	0	0	9	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	1	0	0	0	0	0	93	1	45	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0
c000051179	47	0	0	7	0	2	0	0	0	0	9	0	53	0	0	17	10	0	0	8	0	0	0	0	0	0	20	0	0	14	0	0	0	0	0	0	0	34	0	0	0	0	0	0	30	0	0	0	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	11	0	0	0	9	2	23	0	0	0	0	0	0	0	0	0	0	0	4	0	4	0	36	0	0	10	0	0	0	87	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	10	0	20	12	0	0	0	0	0	0	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
c000015352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000053352	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410	0	0	0	0	0	0	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000010384	379	0	0	0	0	222	0	0	0	0	267	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	705	0	0	0	0	0	0	85	0	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3867	88	0	0	0	56	0	1	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	33	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	214	1	0	0	12	0	0	0	0	0	14	0	0	0	0	0	0
c000019788	9	0	0	30	0	5	0	0	0	0	0	0	18	0	0	0	38	0	0	30	0	0	0	0	0	0	17	0	0	18	0	0	0	0	0	0	0	0	152	0	0	0	0	0	19	0	0	0	26	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	4	0	0	1	4	29	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	9	0	0	0	6	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	4	1	0	0	0	0	0	0	0	0	1	2	153	725	0	0	0	0	0	0	0	1	0	0	115	0	0	0
c000037644	39	0	0	5	0	122	0	0	0	0	3	0	0	0	0	15	13	0	0	4	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	81	96	0	8	0	0	0	116	0	0	20	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	164	34	0	0	55	1	4	1	0	0	0	0	0	0	0	0	0	0	1	0	19	0	0	0	0	7	0	0	0	193	0	3	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	7	53	0	0	0	0	0	0	0	0	0	13	114	0	0	26	0	0	0	0	0	8	0	0	0	0	0	0
c000019914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000005262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000000058	0	0	0	0	0	6	0	0	0	0	0	0	118	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	20	0	0	0	0	0	15	0	0	0	719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	35	0	0	0	0	54	42	0	0	0	0	0	0	0	0	0	0	5	0	0	0	51	0	0	85	0	0	0	14	0	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6	0	0	20	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0
c000053353	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	3961
