ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000020598,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000020598,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020600,pet,0.01,yes,2.1357438333078,0.011,2,0.0402970534586377,0.49
b000020601,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020606,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000020607,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000020609,pet,0,no,2.1357438333078,0.001,1,0.0402970534586377,0
b000020612,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000020615,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020619,pet,0,no,2.1357438333078,0.001,1,0.0402970534586377,0
b000020620,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020622,cat,0,no,2.65100076755033,0.001,1,0.0490926068064877,0
b000020623,cat,0,no,2.65100076755033,0.001,1,0.0490926068064877,0
b000020627,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000020628,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000020636,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020638,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020648,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020648,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000020650,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020651,cat,0,no,2.65100076755033,0.001,1,0.0490926068064877,0
b000020652,cat,0.01,yes,2.65100076755033,0.011,2,0.0490926068064877,0.38
b000020653,pet,0.01,yes,2.1357438333078,0.011,2,0.0402970534586377,0.49
b000020654,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000020659,pet,0.01,yes,2.1357438333078,0.011,3,0.0402970534586377,0.49
b000020661,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000020662,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000020666,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000020676,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020677,cow,0.01,yes,5.57950050185983,0.011,3,0.082051477968527,0.18
b000020679,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020681,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020684,pet,0,no,2.1357438333078,0.001,1,0.0402970534586377,0
b000020689,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000020695,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000020697,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000020699,cat,0,no,2.65100076755033,0.001,1,0.0490926068064877,0
b000020703,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020706,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000020708,cat,0.01,yes,2.65100076755033,0.011,4,0.0490926068064877,0.38
b000020709,cat,0,no,2.65100076755033,0.001,1,0.0490926068064877,0
b000020713,pet,0.01,yes,2.1357438333078,0.011,2,0.0402970534586377,0.49
b000020716,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020721,cat,0.01,yes,2.65100076755033,0.011,3,0.0490926068064877,0.38
b000020725,cat,0.01,yes,2.65100076755033,0.011,2,0.0490926068064877,0.38
b000020728,pet,0,no,2.1357438333078,0.001,1,0.0402970534586377,0
b000020730,cat,0,no,2.65100076755033,0.001,1,0.0490926068064877,0
b000020735,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000020737,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000020739,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000020743,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020749,pet,0,no,2.1357438333078,0.001,1,0.0402970534586377,0
b000020754,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000020757,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000020762,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000020764,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000020768,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020772,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020773,cat,0.01,yes,2.65100076755033,0.011,2,0.0490926068064877,0.38
b000020775,pet,0.01,yes,2.1357438333078,0.011,2,0.0402970534586377,0.49
b000020778,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000020781,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000020782,cat,0,no,2.65100076755033,0.001,1,0.0490926068064877,0
b000020785,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000020791,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000020794,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020796,cat,0.01,yes,2.65100076755033,0.011,2,0.0490926068064877,0.38
b000020798,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000020800,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020804,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000020812,pig,0.05,yes,77.8781448647385,0.051,17,1.03837526486318,0.07
b000020825,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000020831,pet,0.01,yes,2.1357438333078,0.011,2,0.0402970534586377,0.49
b000020835,cat,0,no,2.65100076755033,0.001,1,0.0490926068064877,0
b000020840,pet,0.01,yes,2.1357438333078,0.011,3,0.0402970534586377,0.49
b000020843,pig,0,no,77.8781448647385,0.001,0,1.03837526486318,0
b000020844,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020848,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000020852,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000020852,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000020862,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020863,cat,0.01,yes,2.65100076755033,0.011,3,0.0490926068064877,0.38
b000020866,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000020867,cat,0.01,yes,2.65100076755033,0.011,2,0.0490926068064877,0.38
b000020868,cat,0,no,2.65100076755033,0.001,1,0.0490926068064877,0
b000020870,pet,0,no,2.1357438333078,0.001,1,0.0402970534586377,0
b000020871,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020872,cat,0.01,yes,2.65100076755033,0.011,2,0.0490926068064877,0.38
b000020873,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020874,cat,0,no,2.65100076755033,0.001,1,0.0490926068064877,0
b000020876,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000020876,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000020878,pet,0.01,yes,2.1357438333078,0.011,2,0.0402970534586377,0.49
b000020887,cow,0.02,yes,5.57950050185983,0.021,8,0.082051477968527,0.36
b000020891,pet,0,no,2.1357438333078,0.001,1,0.0402970534586377,0
b000020899,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020902,dog,0.01,yes,0.0118084666706028,0.011,2,0.000328012963072301,100
b000020903,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020909,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000020913,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020914,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
