ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000020558,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000020559,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000020565,dog,0,no,2.35392100995047,0.001,0,0.0653866947208463,0
b000020567,cow,0.02,yes,27.4448779204839,0.021,11,0.40360114588947,0.07
b000020570,pet,0,no,25.2769437830003,0.001,1,0.476923467603779,0
b000020573,cat,0.01,yes,15.1163810108272,0.011,3,0.279932981681984,0.07
b000020574,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000020575,pet,0.01,yes,25.2769437830003,0.011,3,0.476923467603779,0.05
b000020579,cat,0,no,15.1163810108272,0.001,1,0.279932981681984,0
b000020583,cat,0,no,15.1163810108272,0.001,2,0.279932981681984,0
b000020587,cat,0,no,15.1163810108272,0.001,0,0.279932981681984,0
b000020589,cat,0.01,yes,15.1163810108272,0.011,3,0.279932981681984,0.07
b000020596,pet,0,no,25.2769437830003,0.001,2,0.476923467603779,0
b000020597,pet,0,no,25.2769437830003,0.001,0,0.476923467603779,0
b000020598,cat,0,no,15.1163810108272,0.001,0,0.279932981681984,0
b000020598,pet,0,no,25.2769437830003,0.001,0,0.476923467603779,0
b000020600,pet,0.02,yes,25.2769437830003,0.021,7,0.476923467603779,0.09
b000020601,pet,0,no,25.2769437830003,0.001,2,0.476923467603779,0
b000020606,dog,0,no,2.35392100995047,0.001,0,0.0653866947208463,0
b000020607,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000020609,pet,0.01,yes,25.2769437830003,0.011,4,0.476923467603779,0.05
b000020612,dog,0,no,2.35392100995047,0.001,0,0.0653866947208463,0
b000020615,pet,0.02,yes,25.2769437830003,0.021,9,0.476923467603779,0.09
b000020619,pet,0.03,yes,25.2769437830003,0.031,14,0.476923467603779,0.14
b000020620,pet,0,no,25.2769437830003,0.001,0,0.476923467603779,0
b000020622,cat,0.01,yes,15.1163810108272,0.011,4,0.279932981681984,0.07
b000020623,cat,0.01,yes,15.1163810108272,0.011,3,0.279932981681984,0.07
b000020627,dog,0,no,2.35392100995047,0.001,0,0.0653866947208463,0
b000020628,cat,0,no,15.1163810108272,0.001,0,0.279932981681984,0
b000020636,pet,0,no,25.2769437830003,0.001,2,0.476923467603779,0
b000020638,pet,0,no,25.2769437830003,0.001,0,0.476923467603779,0
b000020648,pet,0.02,yes,25.2769437830003,0.011,4,0.476923467603779,0.09
b000020648,dog,0.02,yes,2.35392100995047,0.011,4,0.0653866947208463,0.85
b000020650,pet,0.02,yes,25.2769437830003,0.021,7,0.476923467603779,0.09
b000020651,cat,0,no,15.1163810108272,0.001,0,0.279932981681984,0
b000020652,cat,0,no,15.1163810108272,0.001,2,0.279932981681984,0
b000020653,pet,0.01,yes,25.2769437830003,0.011,6,0.476923467603779,0.05
b000020654,cat,0,no,15.1163810108272,0.001,0,0.279932981681984,0
b000020659,pet,0.02,yes,25.2769437830003,0.021,9,0.476923467603779,0.09
b000020661,sewage,0.09,yes,68.9059809921152,0.091,39,0.774224505529384,0.14
b000020662,cat,0.01,yes,15.1163810108272,0.011,4,0.279932981681984,0.07
b000020666,cat,0,no,15.1163810108272,0.001,1,0.279932981681984,0
b000020676,pet,0,no,25.2769437830003,0.001,0,0.476923467603779,0
b000020677,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000020679,pet,0.02,yes,25.2769437830003,0.021,7,0.476923467603779,0.09
b000020681,pet,0,no,25.2769437830003,0.001,0,0.476923467603779,0
b000020684,pet,0.01,yes,25.2769437830003,0.011,5,0.476923467603779,0.05
b000020689,cat,0,no,15.1163810108272,0.001,1,0.279932981681984,0
b000020695,dog,0,no,2.35392100995047,0.001,0,0.0653866947208463,0
b000020697,dog,0,no,2.35392100995047,0.001,0,0.0653866947208463,0
b000020699,cat,0.01,yes,15.1163810108272,0.011,3,0.279932981681984,0.07
b000020703,pet,0.01,yes,25.2769437830003,0.011,3,0.476923467603779,0.05
b000020706,cat,0,no,15.1163810108272,0.001,2,0.279932981681984,0
b000020708,cat,0.01,yes,15.1163810108272,0.011,4,0.279932981681984,0.07
b000020709,cat,0.01,yes,15.1163810108272,0.011,4,0.279932981681984,0.07
b000020713,pet,0.01,yes,25.2769437830003,0.011,4,0.476923467603779,0.05
b000020716,pet,0.01,yes,25.2769437830003,0.011,3,0.476923467603779,0.05
b000020721,cat,0,no,15.1163810108272,0.001,2,0.279932981681984,0
b000020725,cat,0,no,15.1163810108272,0.001,2,0.279932981681984,0
b000020728,pet,0.01,yes,25.2769437830003,0.011,5,0.476923467603779,0.05
b000020730,cat,0,no,15.1163810108272,0.001,2,0.279932981681984,0
b000020735,cow,0,no,27.4448779204839,0.001,2,0.40360114588947,0
b000020737,cat,0.02,yes,15.1163810108272,0.021,9,0.279932981681984,0.13
b000020739,dog,0.03,yes,2.35392100995047,0.031,12,0.0653866947208463,1.28
b000020743,pet,0,no,25.2769437830003,0.001,2,0.476923467603779,0
b000020749,pet,0.01,yes,25.2769437830003,0.011,6,0.476923467603779,0.05
b000020754,cat,0,no,15.1163810108272,0.001,0,0.279932981681984,0
b000020757,cat,0,no,15.1163810108272,0.001,0,0.279932981681984,0
b000020762,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000020764,dog,0,no,2.35392100995047,0.001,0,0.0653866947208463,0
b000020768,pet,0.01,yes,25.2769437830003,0.011,5,0.476923467603779,0.05
b000020772,pet,0,no,25.2769437830003,0.001,2,0.476923467603779,0
b000020773,cat,0.02,yes,15.1163810108272,0.021,7,0.279932981681984,0.13
b000020775,pet,0.04,yes,25.2769437830003,0.041,18,0.476923467603779,0.19
b000020778,dog,0,no,2.35392100995047,0.001,0,0.0653866947208463,0
b000020781,cat,0,no,15.1163810108272,0.001,1,0.279932981681984,0
b000020782,cat,0,no,15.1163810108272,0.001,0,0.279932981681984,0
b000020785,sewage,0.06,yes,68.9059809921152,0.061,27,0.774224505529384,0.1
b000020791,cat,0,no,15.1163810108272,0.001,1,0.279932981681984,0
b000020794,pet,0.01,yes,25.2769437830003,0.011,6,0.476923467603779,0.05
b000020796,cat,0.01,yes,15.1163810108272,0.011,4,0.279932981681984,0.07
b000020798,cat,0,no,15.1163810108272,0.001,0,0.279932981681984,0
b000020800,pet,0,no,25.2769437830003,0.001,0,0.476923467603779,0
b000020804,dog,0,no,2.35392100995047,0.001,0,0.0653866947208463,0
b000020812,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000020825,cat,0,no,15.1163810108272,0.001,0,0.279932981681984,0
b000020831,pet,0.03,yes,25.2769437830003,0.031,15,0.476923467603779,0.14
b000020835,cat,0.01,yes,15.1163810108272,0.011,3,0.279932981681984,0.07
b000020840,pet,0.03,yes,25.2769437830003,0.031,12,0.476923467603779,0.14
b000020843,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000020844,pet,0.02,yes,25.2769437830003,0.021,7,0.476923467603779,0.09
b000020848,dog,0,no,2.35392100995047,0.001,1,0.0653866947208463,0
b000020852,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000020852,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000020862,pet,0.01,yes,25.2769437830003,0.011,3,0.476923467603779,0.05
b000020863,cat,0.01,yes,15.1163810108272,0.011,4,0.279932981681984,0.07
b000020866,cat,0,no,15.1163810108272,0.001,0,0.279932981681984,0
b000020867,cat,0.01,yes,15.1163810108272,0.011,5,0.279932981681984,0.07
b000020868,cat,0.01,yes,15.1163810108272,0.011,5,0.279932981681984,0.07
b000020870,pet,0.01,yes,25.2769437830003,0.011,4,0.476923467603779,0.05
b000020871,pet,0,no,25.2769437830003,0.001,1,0.476923467603779,0
b000020872,cat,0.02,yes,15.1163810108272,0.021,9,0.279932981681984,0.13
b000020873,pet,0,no,25.2769437830003,0.001,0,0.476923467603779,0
b000020874,cat,0,no,15.1163810108272,0.001,1,0.279932981681984,0
b000020876,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000020876,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000020878,pet,0,no,25.2769437830003,0.001,0,0.476923467603779,0
b000020887,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000020891,pet,0,no,25.2769437830003,0.001,0,0.476923467603779,0
b000020899,pet,0.01,yes,25.2769437830003,0.011,4,0.476923467603779,0.05
b000020902,dog,0,no,2.35392100995047,0.001,1,0.0653866947208463,0
b000020903,pet,0,no,25.2769437830003,0.001,1,0.476923467603779,0
b000020909,cat,0,no,15.1163810108272,0.001,0,0.279932981681984,0
b000020913,pet,0.01,yes,25.2769437830003,0.011,3,0.476923467603779,0.05
b000020914,dog,0,no,2.35392100995047,0.001,0,0.0653866947208463,0
