ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000020597,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020598,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020598,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020600,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020601,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020606,dog,0.11,yes,38.5227272727273,0.111,1,1.07007575757576,0.29
b000020607,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000020609,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020612,dog,0,no,38.5227272727273,0.001,0,1.07007575757576,0
b000020615,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020619,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020620,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020622,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020623,cat,0.11,yes,9.20454545454545,0.111,1,0.170454545454545,1.2
b000020627,dog,0,no,38.5227272727273,0.001,0,1.07007575757576,0
b000020628,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020636,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020638,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020648,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020648,dog,0,no,38.5227272727273,0.001,0,1.07007575757576,0
b000020650,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020651,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020652,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020653,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020654,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020659,pet,0.11,yes,53.0097087378641,0.111,1,1.00018318373328,0.36
b000020661,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000020662,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020666,cat,0.34,yes,9.20454545454545,0.341,3,0.170454545454545,3.72
b000020676,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020677,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000020679,pet,0.11,yes,53.0097087378641,0.111,1,1.00018318373328,0.36
b000020681,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020684,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020689,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020695,dog,0,no,38.5227272727273,0.001,0,1.07007575757576,0
b000020697,dog,0,no,38.5227272727273,0.001,0,1.07007575757576,0
b000020699,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020703,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020706,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020708,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020709,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020713,pet,0.11,yes,53.0097087378641,0.111,1,1.00018318373328,0.36
b000020716,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020721,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020725,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020728,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020730,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020735,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000020737,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020739,dog,0,no,38.5227272727273,0.001,0,1.07007575757576,0
b000020743,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020749,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020754,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020757,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020762,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000020764,dog,0,no,38.5227272727273,0.001,0,1.07007575757576,0
b000020768,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020772,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020773,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020775,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020778,dog,0,no,38.5227272727273,0.001,0,1.07007575757576,0
b000020781,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020782,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020785,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000020791,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020794,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020796,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020798,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020800,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020804,dog,0,no,38.5227272727273,0.001,0,1.07007575757576,0
b000020812,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000020825,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020831,pet,0.23,yes,53.0097087378641,0.231,2,1.00018318373328,0.75
b000020835,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020840,pet,0.11,yes,53.0097087378641,0.111,1,1.00018318373328,0.36
b000020843,pig,0.11,yes,5.38669461606355,0.111,1,0.0718225948808473,2.8
b000020844,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020848,dog,0.11,yes,38.5227272727273,0.111,1,1.07007575757576,0.29
b000020852,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000020852,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000020862,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020863,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020866,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020867,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020868,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020870,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020871,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020872,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020873,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020874,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020876,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000020876,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000020878,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020887,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000020891,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020899,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020902,dog,0,no,38.5227272727273,0.001,0,1.07007575757576,0
b000020903,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020909,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020913,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020914,dog,0,no,38.5227272727273,0.001,0,1.07007575757576,0
