ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000020559,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000020565,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000020567,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000020570,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020573,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020574,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000020575,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020579,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020583,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020587,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020589,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020596,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020597,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020598,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020598,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020600,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020601,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020606,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000020607,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000020609,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020612,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000020615,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020619,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020620,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020622,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020623,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020627,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000020628,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020636,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020638,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020648,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020648,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000020650,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020651,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020652,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020653,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020654,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020659,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020661,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000020662,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020666,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020676,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020677,cow,0,no,68.8723177598539,0.001,2,1.01282820235079,0
b000020679,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020681,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020684,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020689,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020695,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000020697,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000020699,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020703,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020706,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020708,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020709,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020713,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020716,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020721,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020725,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020728,pet,0,no,0.248685920985701,0.001,1,0.00469218718840945,0
b000020730,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020735,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000020737,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020739,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000020743,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020749,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020754,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020757,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020762,cow,0,no,68.8723177598539,0.001,2,1.01282820235079,0
b000020764,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000020768,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020772,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020773,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020775,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020778,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000020781,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020782,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020785,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000020791,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020794,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020796,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020798,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020800,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020804,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000020812,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000020825,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020831,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020835,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020840,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020843,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000020844,pet,0,no,0.248685920985701,0.001,1,0.00469218718840945,0
b000020848,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000020852,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000020852,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000020862,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020863,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020866,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020867,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020868,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020870,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020871,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020872,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020873,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020874,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020876,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000020876,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000020878,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020887,cow,0,no,68.8723177598539,0.001,2,1.01282820235079,0
b000020891,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020899,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020902,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000020903,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020909,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000020913,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000020914,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
