ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000020661,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000020662,cat,0,no,6.5028600541905,0.001,1,0.120423334336861,0
b000020666,cat,0,no,6.5028600541905,0.001,0,0.120423334336861,0
b000020676,pet,0,no,7.52453111414731,0.001,1,0.141972285172591,0
b000020677,cow,0,no,13.5383617794863,0.001,2,0.199093555580682,0
b000020679,pet,0.02,yes,7.52453111414731,0.021,9,0.141972285172591,0.29
b000020681,pet,0,no,7.52453111414731,0.001,1,0.141972285172591,0
b000020684,pet,0,no,7.52453111414731,0.001,1,0.141972285172591,0
b000020689,cat,0.01,yes,6.5028600541905,0.011,3,0.120423334336861,0.16
b000020695,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000020697,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000020699,cat,0,no,6.5028600541905,0.001,1,0.120423334336861,0
b000020703,pet,0,no,7.52453111414731,0.001,0,0.141972285172591,0
b000020706,cat,0,no,6.5028600541905,0.001,2,0.120423334336861,0
b000020708,cat,0.01,yes,6.5028600541905,0.011,5,0.120423334336861,0.16
b000020709,cat,0.01,yes,6.5028600541905,0.011,3,0.120423334336861,0.16
b000020713,pet,0,no,7.52453111414731,0.001,1,0.141972285172591,0
b000020716,pet,0.01,yes,7.52453111414731,0.011,3,0.141972285172591,0.14
b000020721,cat,0,no,6.5028600541905,0.001,1,0.120423334336861,0
b000020725,cat,0,no,6.5028600541905,0.001,2,0.120423334336861,0
b000020728,pet,0.02,yes,7.52453111414731,0.021,8,0.141972285172591,0.29
b000020730,cat,0.01,yes,6.5028600541905,0.011,4,0.120423334336861,0.16
b000020735,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000020737,cat,0.01,yes,6.5028600541905,0.011,4,0.120423334336861,0.16
b000020739,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000020743,pet,0,no,7.52453111414731,0.001,2,0.141972285172591,0
b000020749,pet,0.01,yes,7.52453111414731,0.011,5,0.141972285172591,0.14
b000020754,cat,0,no,6.5028600541905,0.001,2,0.120423334336861,0
b000020757,cat,0,no,6.5028600541905,0.001,0,0.120423334336861,0
b000020762,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000020764,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000020768,pet,0,no,7.52453111414731,0.001,1,0.141972285172591,0
b000020772,pet,0.01,yes,7.52453111414731,0.011,4,0.141972285172591,0.14
b000020773,cat,0.01,yes,6.5028600541905,0.011,3,0.120423334336861,0.16
b000020775,pet,0.03,yes,7.52453111414731,0.031,12,0.141972285172591,0.43
b000020778,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000020781,cat,0,no,6.5028600541905,0.001,0,0.120423334336861,0
b000020782,cat,0,no,6.5028600541905,0.001,0,0.120423334336861,0
b000020785,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000020791,cat,0,no,6.5028600541905,0.001,0,0.120423334336861,0
b000020794,pet,0.01,yes,7.52453111414731,0.011,3,0.141972285172591,0.14
b000020796,cat,0.01,yes,6.5028600541905,0.011,5,0.120423334336861,0.16
b000020798,cat,0,no,6.5028600541905,0.001,0,0.120423334336861,0
b000020800,pet,0,no,7.52453111414731,0.001,0,0.141972285172591,0
b000020804,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000020812,pig,0,no,89.2895406705483,0.001,1,1.19052720894064,0
b000020825,cat,0,no,6.5028600541905,0.001,0,0.120423334336861,0
b000020831,pet,0.02,yes,7.52453111414731,0.021,9,0.141972285172591,0.29
b000020835,cat,0,no,6.5028600541905,0.001,0,0.120423334336861,0
b000020840,pet,0.03,yes,7.52453111414731,0.031,11,0.141972285172591,0.43
b000020843,pig,0,no,89.2895406705483,0.001,0,1.19052720894064,0
b000020844,pet,0,no,7.52453111414731,0.001,2,0.141972285172591,0
b000020848,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000020852,deer,0,no,0,0.001,0,0,0
b000020852,ruminant,0,no,0,0.001,0,0,0
b000020862,pet,0.01,yes,7.52453111414731,0.011,3,0.141972285172591,0.14
b000020863,cat,0.01,yes,6.5028600541905,0.011,3,0.120423334336861,0.16
b000020866,cat,0,no,6.5028600541905,0.001,0,0.120423334336861,0
b000020867,cat,0.01,yes,6.5028600541905,0.011,6,0.120423334336861,0.16
b000020868,cat,0.01,yes,6.5028600541905,0.011,6,0.120423334336861,0.16
b000020870,pet,0,no,7.52453111414731,0.001,2,0.141972285172591,0
b000020871,pet,0,no,7.52453111414731,0.001,2,0.141972285172591,0
b000020872,cat,0.02,yes,6.5028600541905,0.021,8,0.120423334336861,0.31
b000020873,pet,0,no,7.52453111414731,0.001,1,0.141972285172591,0
b000020874,cat,0.01,yes,6.5028600541905,0.011,5,0.120423334336861,0.16
b000020876,deer,0,no,0,0.001,0,0,0
b000020876,ruminant,0,no,0,0.001,0,0,0
b000020878,pet,0,no,7.52453111414731,0.001,0,0.141972285172591,0
b000020887,cow,0,no,13.5383617794863,0.001,2,0.199093555580682,0
b000020891,pet,0,no,7.52453111414731,0.001,0,0.141972285172591,0
b000020899,pet,0.01,yes,7.52453111414731,0.011,5,0.141972285172591,0.14
b000020902,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000020903,pet,0,no,7.52453111414731,0.001,1,0.141972285172591,0
b000020909,cat,0,no,6.5028600541905,0.001,0,0.120423334336861,0
b000020913,pet,0,no,7.52453111414731,0.001,0,0.141972285172591,0
b000020914,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
