ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000020579,cat,0.04,yes,41.6688629242438,0.041,25,0.771645609708218,0.1
b000020583,cat,0.02,yes,41.6688629242438,0.021,16,0.771645609708218,0.05
b000020587,cat,0.04,yes,41.6688629242438,0.041,29,0.771645609708218,0.1
b000020589,cat,0.03,yes,41.6688629242438,0.031,22,0.771645609708218,0.07
b000020596,pet,0.04,yes,73.6946902654867,0.041,25,1.39046585406579,0.09
b000020597,pet,0.02,yes,73.6946902654867,0.021,17,1.39046585406579,0.05
b000020598,cat,0,no,41.6688629242438,0.001,0,0.771645609708218,0
b000020598,pet,0,no,73.6946902654867,0.001,0,1.39046585406579,0
b000020600,pet,0.03,yes,73.6946902654867,0.031,24,1.39046585406579,0.07
b000020601,pet,0.02,yes,73.6946902654867,0.021,13,1.39046585406579,0.05
b000020606,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000020607,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000020609,pet,0.02,yes,73.6946902654867,0.021,13,1.39046585406579,0.05
b000020612,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000020615,pet,0.02,yes,73.6946902654867,0.021,13,1.39046585406579,0.05
b000020619,pet,0.07,yes,73.6946902654867,0.071,47,1.39046585406579,0.16
b000020620,pet,0.01,yes,73.6946902654867,0.011,5,1.39046585406579,0.02
b000020622,cat,0.03,yes,41.6688629242438,0.031,18,0.771645609708218,0.07
b000020623,cat,0.05,yes,41.6688629242438,0.051,36,0.771645609708218,0.12
b000020627,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000020628,cat,0,no,41.6688629242438,0.001,0,0.771645609708218,0
b000020636,pet,0.02,yes,73.6946902654867,0.021,17,1.39046585406579,0.05
b000020638,pet,0,no,73.6946902654867,0.001,3,1.39046585406579,0
b000020648,pet,0.01,yes,73.6946902654867,0.006,2,1.39046585406579,0.02
b000020648,dog,0.01,yes,0.00878503030835456,0.006,2,0.000244028619676516,100
b000020650,pet,0.05,yes,73.6946902654867,0.051,37,1.39046585406579,0.12
b000020651,cat,0.02,yes,41.6688629242438,0.021,16,0.771645609708218,0.05
b000020652,cat,0.04,yes,41.6688629242438,0.041,28,0.771645609708218,0.1
b000020653,pet,0.09,yes,73.6946902654867,0.091,66,1.39046585406579,0.21
b000020654,cat,0.02,yes,41.6688629242438,0.021,17,0.771645609708218,0.05
b000020659,pet,0.1,yes,73.6946902654867,0.101,68,1.39046585406579,0.23
b000020661,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000020662,cat,0.01,yes,41.6688629242438,0.011,5,0.771645609708218,0.02
b000020666,cat,0,no,41.6688629242438,0.001,0,0.771645609708218,0
b000020676,pet,0.02,yes,73.6946902654867,0.021,15,1.39046585406579,0.05
b000020677,cow,0,no,82.7754839087528,0.001,3,1.21728652806989,0
b000020679,pet,0.03,yes,73.6946902654867,0.031,18,1.39046585406579,0.07
b000020681,pet,0.03,yes,73.6946902654867,0.031,21,1.39046585406579,0.07
b000020684,pet,0.04,yes,73.6946902654867,0.041,25,1.39046585406579,0.09
b000020689,cat,0.01,yes,41.6688629242438,0.011,8,0.771645609708218,0.02
b000020695,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000020697,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000020699,cat,0.02,yes,41.6688629242438,0.021,12,0.771645609708218,0.05
b000020703,pet,0.02,yes,73.6946902654867,0.021,13,1.39046585406579,0.05
b000020706,cat,0.03,yes,41.6688629242438,0.031,20,0.771645609708218,0.07
b000020708,cat,0.07,yes,41.6688629242438,0.071,47,0.771645609708218,0.17
b000020709,cat,0.05,yes,41.6688629242438,0.051,37,0.771645609708218,0.12
b000020713,pet,0.06,yes,73.6946902654867,0.061,40,1.39046585406579,0.14
b000020716,pet,0.04,yes,73.6946902654867,0.041,31,1.39046585406579,0.09
b000020721,cat,0.04,yes,41.6688629242438,0.041,25,0.771645609708218,0.1
b000020725,cat,0.02,yes,41.6688629242438,0.021,15,0.771645609708218,0.05
b000020728,pet,0.07,yes,73.6946902654867,0.071,51,1.39046585406579,0.16
b000020730,cat,0.07,yes,41.6688629242438,0.071,46,0.771645609708218,0.17
b000020735,cow,0.01,yes,82.7754839087528,0.011,9,1.21728652806989,0.01
b000020737,cat,0.06,yes,41.6688629242438,0.061,41,0.771645609708218,0.15
b000020739,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000020743,pet,0.03,yes,73.6946902654867,0.031,21,1.39046585406579,0.07
b000020749,pet,0.05,yes,73.6946902654867,0.051,32,1.39046585406579,0.12
b000020754,cat,0.02,yes,41.6688629242438,0.021,15,0.771645609708218,0.05
b000020757,cat,0,no,41.6688629242438,0.001,0,0.771645609708218,0
b000020762,cow,0,no,82.7754839087528,0.001,2,1.21728652806989,0
b000020764,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000020768,pet,0.01,yes,73.6946902654867,0.011,4,1.39046585406579,0.02
b000020772,pet,0.05,yes,73.6946902654867,0.051,34,1.39046585406579,0.12
b000020773,cat,0.06,yes,41.6688629242438,0.061,40,0.771645609708218,0.15
b000020775,pet,0.07,yes,73.6946902654867,0.071,51,1.39046585406579,0.16
b000020778,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000020781,cat,0.02,yes,41.6688629242438,0.021,15,0.771645609708218,0.05
b000020782,cat,0.02,yes,41.6688629242438,0.021,14,0.771645609708218,0.05
b000020785,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000020791,cat,0.03,yes,41.6688629242438,0.031,19,0.771645609708218,0.07
b000020794,pet,0.04,yes,73.6946902654867,0.041,31,1.39046585406579,0.09
b000020796,cat,0.09,yes,41.6688629242438,0.091,62,0.771645609708218,0.22
b000020798,cat,0,no,41.6688629242438,0.001,0,0.771645609708218,0
b000020800,pet,0.01,yes,73.6946902654867,0.011,8,1.39046585406579,0.02
b000020804,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000020812,pig,0,no,20.9690549250979,0.001,1,0.279587399001305,0
b000020825,cat,0,no,41.6688629242438,0.001,0,0.771645609708218,0
b000020831,pet,0.09,yes,73.6946902654867,0.091,63,1.39046585406579,0.21
b000020835,cat,0.01,yes,41.6688629242438,0.011,7,0.771645609708218,0.02
b000020840,pet,0.08,yes,73.6946902654867,0.081,54,1.39046585406579,0.19
b000020843,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000020844,pet,0.04,yes,73.6946902654867,0.041,28,1.39046585406579,0.09
b000020848,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000020852,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000020852,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000020862,pet,0.03,yes,73.6946902654867,0.031,21,1.39046585406579,0.07
b000020863,cat,0.07,yes,41.6688629242438,0.071,49,0.771645609708218,0.17
b000020866,cat,0.02,yes,41.6688629242438,0.021,11,0.771645609708218,0.05
b000020867,cat,0.04,yes,41.6688629242438,0.041,29,0.771645609708218,0.1
b000020868,cat,0.1,yes,41.6688629242438,0.101,73,0.771645609708218,0.24
b000020870,pet,0.02,yes,73.6946902654867,0.021,16,1.39046585406579,0.05
b000020871,pet,0.01,yes,73.6946902654867,0.011,9,1.39046585406579,0.02
b000020872,cat,0.08,yes,41.6688629242438,0.081,58,0.771645609708218,0.2
b000020873,pet,0.02,yes,73.6946902654867,0.021,11,1.39046585406579,0.05
b000020874,cat,0.03,yes,41.6688629242438,0.031,20,0.771645609708218,0.07
b000020876,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000020876,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000020878,pet,0.03,yes,73.6946902654867,0.031,18,1.39046585406579,0.07
b000020887,cow,0.01,yes,82.7754839087528,0.011,9,1.21728652806989,0.01
b000020891,pet,0.02,yes,73.6946902654867,0.021,11,1.39046585406579,0.05
b000020899,pet,0.06,yes,73.6946902654867,0.061,41,1.39046585406579,0.14
b000020902,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000020903,pet,0.03,yes,73.6946902654867,0.031,24,1.39046585406579,0.07
b000020909,cat,0,no,41.6688629242438,0.001,0,0.771645609708218,0
b000020913,pet,0.01,yes,73.6946902654867,0.011,10,1.39046585406579,0.02
b000020914,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
