ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000020825,cat,0,no,28.4847555633433,0.001,0,0.527495473395246,0
b000020831,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020835,cat,0,no,28.4847555633433,0.001,1,0.527495473395246,0
b000020840,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020843,pig,0,no,0,0.001,0,0,0
b000020844,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020848,dog,0,no,0,0.001,0,0,0
b000020852,deer,0.08,yes,38.6411424566322,0.041,19,0.858692054591827,0.21
b000020852,ruminant,0.08,yes,99.9829980164353,0.041,19,2.27234086400989,0.21
b000020862,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020863,cat,0,no,28.4847555633433,0.001,2,0.527495473395246,0
b000020866,cat,0,no,28.4847555633433,0.001,2,0.527495473395246,0
b000020867,cat,0,no,28.4847555633433,0.001,0,0.527495473395246,0
b000020868,cat,0.01,yes,28.4847555633433,0.011,3,0.527495473395246,0.04
b000020870,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020871,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020872,cat,0.01,yes,28.4847555633433,0.011,4,0.527495473395246,0.04
b000020873,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020874,cat,0.01,yes,28.4847555633433,0.011,3,0.527495473395246,0.04
b000020876,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000020876,ruminant,0,no,99.9829980164353,0.001,0,2.27234086400989,0
b000020878,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020887,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000020891,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020899,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020902,dog,0,no,0,0.001,0,0,0
b000020903,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020909,cat,0,no,28.4847555633433,0.001,0,0.527495473395246,0
b000020913,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020914,dog,0,no,0,0.001,0,0,0
