ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000020573,cat,0.01,yes,22.4619036618686,0.011,9,0.415961178923493,0.04
b000020574,pig,0.01,yes,74.7244780675932,0.011,9,0.996326374234576,0.02
b000020575,pet,0,no,12.1422900148731,0.001,2,0.22909981160138,0
b000020579,cat,0,no,22.4619036618686,0.001,3,0.415961178923493,0
b000020583,cat,0,no,22.4619036618686,0.001,4,0.415961178923493,0
b000020587,cat,0,no,22.4619036618686,0.001,6,0.415961178923493,0
b000020589,cat,0.01,yes,22.4619036618686,0.011,7,0.415961178923493,0.04
b000020596,pet,0,no,12.1422900148731,0.001,2,0.22909981160138,0
b000020597,pet,0,no,12.1422900148731,0.001,0,0.22909981160138,0
b000020598,cat,0,no,22.4619036618686,0.001,0,0.415961178923493,0
b000020598,pet,0,no,12.1422900148731,0.001,0,0.22909981160138,0
b000020600,pet,0,no,12.1422900148731,0.001,6,0.22909981160138,0
b000020601,pet,0,no,12.1422900148731,0.001,0,0.22909981160138,0
b000020606,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000020607,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000020609,pet,0,no,12.1422900148731,0.001,1,0.22909981160138,0
b000020612,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000020615,pet,0,no,12.1422900148731,0.001,6,0.22909981160138,0
b000020619,pet,0.01,yes,12.1422900148731,0.011,14,0.22909981160138,0.12
b000020620,pet,0,no,12.1422900148731,0.001,0,0.22909981160138,0
b000020622,cat,0.02,yes,22.4619036618686,0.021,22,0.415961178923493,0.09
b000020623,cat,0.01,yes,22.4619036618686,0.011,12,0.415961178923493,0.04
b000020627,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000020628,cat,0,no,22.4619036618686,0.001,0,0.415961178923493,0
b000020636,pet,0,no,12.1422900148731,0.001,1,0.22909981160138,0
b000020638,pet,0,no,12.1422900148731,0.001,1,0.22909981160138,0
b000020648,pet,0,no,12.1422900148731,0.001,2,0.22909981160138,0
b000020648,dog,0,no,0.00238973370400758,0.001,2,6.63814917779884e-05,0
b000020650,pet,0,no,12.1422900148731,0.001,6,0.22909981160138,0
b000020651,cat,0.01,yes,22.4619036618686,0.011,7,0.415961178923493,0.04
b000020652,cat,0.01,yes,22.4619036618686,0.011,18,0.415961178923493,0.04
b000020653,pet,0,no,12.1422900148731,0.001,6,0.22909981160138,0
b000020654,cat,0,no,22.4619036618686,0.001,6,0.415961178923493,0
b000020659,pet,0.01,yes,12.1422900148731,0.011,9,0.22909981160138,0.12
b000020661,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000020662,cat,0.01,yes,22.4619036618686,0.011,7,0.415961178923493,0.04
b000020666,cat,0,no,22.4619036618686,0.001,0,0.415961178923493,0
b000020676,pet,0,no,12.1422900148731,0.001,1,0.22909981160138,0
b000020677,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000020679,pet,0.01,yes,12.1422900148731,0.011,12,0.22909981160138,0.12
b000020681,pet,0,no,12.1422900148731,0.001,1,0.22909981160138,0
b000020684,pet,0,no,12.1422900148731,0.001,4,0.22909981160138,0
b000020689,cat,0.04,yes,22.4619036618686,0.041,47,0.415961178923493,0.18
b000020695,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000020697,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000020699,cat,0.01,yes,22.4619036618686,0.011,15,0.415961178923493,0.04
b000020703,pet,0,no,12.1422900148731,0.001,2,0.22909981160138,0
b000020706,cat,0.01,yes,22.4619036618686,0.011,9,0.415961178923493,0.04
b000020708,cat,0.02,yes,22.4619036618686,0.021,21,0.415961178923493,0.09
b000020709,cat,0.02,yes,22.4619036618686,0.021,23,0.415961178923493,0.09
b000020713,pet,0,no,12.1422900148731,0.001,6,0.22909981160138,0
b000020716,pet,0,no,12.1422900148731,0.001,1,0.22909981160138,0
b000020721,cat,0.02,yes,22.4619036618686,0.021,19,0.415961178923493,0.09
b000020725,cat,0.01,yes,22.4619036618686,0.011,15,0.415961178923493,0.04
b000020728,pet,0.01,yes,12.1422900148731,0.011,8,0.22909981160138,0.12
b000020730,cat,0.02,yes,22.4619036618686,0.021,24,0.415961178923493,0.09
b000020735,cow,0,no,36.9054541688904,0.001,2,0.542727267189565,0
b000020737,cat,0.02,yes,22.4619036618686,0.021,20,0.415961178923493,0.09
b000020739,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000020743,pet,0,no,12.1422900148731,0.001,2,0.22909981160138,0
b000020749,pet,0,no,12.1422900148731,0.001,2,0.22909981160138,0
b000020754,cat,0.01,yes,22.4619036618686,0.011,8,0.415961178923493,0.04
b000020757,cat,0,no,22.4619036618686,0.001,0,0.415961178923493,0
b000020762,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000020764,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000020768,pet,0,no,12.1422900148731,0.001,3,0.22909981160138,0
b000020772,pet,0,no,12.1422900148731,0.001,5,0.22909981160138,0
b000020773,cat,0.03,yes,22.4619036618686,0.031,41,0.415961178923493,0.13
b000020775,pet,0.01,yes,12.1422900148731,0.011,16,0.22909981160138,0.12
b000020778,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000020781,cat,0.01,yes,22.4619036618686,0.011,9,0.415961178923493,0.04
b000020782,cat,0,no,22.4619036618686,0.001,5,0.415961178923493,0
b000020785,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000020791,cat,0.01,yes,22.4619036618686,0.011,7,0.415961178923493,0.04
b000020794,pet,0,no,12.1422900148731,0.001,2,0.22909981160138,0
b000020796,cat,0.03,yes,22.4619036618686,0.031,32,0.415961178923493,0.13
b000020798,cat,0,no,22.4619036618686,0.001,0,0.415961178923493,0
b000020800,pet,0,no,12.1422900148731,0.001,1,0.22909981160138,0
b000020804,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000020812,pig,0,no,74.7244780675932,0.001,0,0.996326374234576,0
b000020825,cat,0,no,22.4619036618686,0.001,0,0.415961178923493,0
b000020831,pet,0.02,yes,12.1422900148731,0.021,21,0.22909981160138,0.23
b000020835,cat,0,no,22.4619036618686,0.001,4,0.415961178923493,0
b000020840,pet,0.01,yes,12.1422900148731,0.011,7,0.22909981160138,0.12
b000020843,pig,0,no,74.7244780675932,0.001,0,0.996326374234576,0
b000020844,pet,0,no,12.1422900148731,0.001,4,0.22909981160138,0
b000020848,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000020852,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000020852,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000020862,pet,0,no,12.1422900148731,0.001,6,0.22909981160138,0
b000020863,cat,0.02,yes,22.4619036618686,0.021,21,0.415961178923493,0.09
b000020866,cat,0,no,22.4619036618686,0.001,5,0.415961178923493,0
b000020867,cat,0.01,yes,22.4619036618686,0.011,15,0.415961178923493,0.04
b000020868,cat,0.03,yes,22.4619036618686,0.031,37,0.415961178923493,0.13
b000020870,pet,0,no,12.1422900148731,0.001,2,0.22909981160138,0
b000020871,pet,0,no,12.1422900148731,0.001,0,0.22909981160138,0
b000020872,cat,0.03,yes,22.4619036618686,0.031,35,0.415961178923493,0.13
b000020873,pet,0,no,12.1422900148731,0.001,0,0.22909981160138,0
b000020874,cat,0,no,22.4619036618686,0.001,3,0.415961178923493,0
b000020876,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000020876,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000020878,pet,0,no,12.1422900148731,0.001,0,0.22909981160138,0
b000020887,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000020891,pet,0,no,12.1422900148731,0.001,2,0.22909981160138,0
b000020899,pet,0.01,yes,12.1422900148731,0.011,7,0.22909981160138,0.12
b000020902,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000020903,pet,0,no,12.1422900148731,0.001,3,0.22909981160138,0
b000020909,cat,0,no,22.4619036618686,0.001,0,0.415961178923493,0
b000020913,pet,0,no,12.1422900148731,0.001,3,0.22909981160138,0
b000020914,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
