ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000020583,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020587,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020589,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020596,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020597,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020598,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020598,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020600,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020601,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020606,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000020607,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000020609,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020612,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000020615,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020619,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020620,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020622,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020623,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020627,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000020628,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020636,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020638,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020648,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020648,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000020650,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020651,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020652,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020653,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020654,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020659,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020661,sewage,2.12,yes,78.2279591244026,2.121,1117,0.878965832858457,3.35
b000020662,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020666,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020676,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020677,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000020679,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020681,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020684,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020689,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020695,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000020697,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000020699,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020703,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020706,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020708,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020709,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020713,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020716,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020721,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020725,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020728,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020730,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020735,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000020737,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020739,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000020743,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020749,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020754,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020757,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020762,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000020764,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000020768,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020772,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020773,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020775,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020778,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000020781,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020782,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020785,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000020791,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020794,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020796,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020798,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020800,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020804,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000020812,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000020825,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020831,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020835,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020840,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020843,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000020844,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020848,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000020852,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000020852,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000020862,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020863,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020866,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020867,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020868,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020870,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020871,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020872,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020873,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020874,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020876,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000020876,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000020878,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020887,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000020891,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020899,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020902,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000020903,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020909,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020913,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020914,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
