ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000020708,cat,0,no,8.72466795026597,0.001,1,0.161567925004925,0
b000020709,cat,0,no,8.72466795026597,0.001,0,0.161567925004925,0
b000020713,pet,0,no,2.29723693446494,0.001,0,0.043344093103112,0
b000020716,pet,0,no,2.29723693446494,0.001,0,0.043344093103112,0
b000020721,cat,0,no,8.72466795026597,0.001,0,0.161567925004925,0
b000020725,cat,0,no,8.72466795026597,0.001,0,0.161567925004925,0
b000020728,pet,0,no,2.29723693446494,0.001,0,0.043344093103112,0
b000020730,cat,0,no,8.72466795026597,0.001,0,0.161567925004925,0
b000020735,cow,0,no,66.5257970825311,0.001,0,0.978320545331339,0
b000020737,cat,0,no,8.72466795026597,0.001,0,0.161567925004925,0
b000020739,dog,0,no,0,0.001,0,0,0
b000020743,pet,0,no,2.29723693446494,0.001,0,0.043344093103112,0
b000020749,pet,0,no,2.29723693446494,0.001,0,0.043344093103112,0
b000020754,cat,0,no,8.72466795026597,0.001,0,0.161567925004925,0
b000020757,cat,0,no,8.72466795026597,0.001,0,0.161567925004925,0
b000020762,cow,0.01,yes,66.5257970825311,0.011,8,0.978320545331339,0.02
b000020764,dog,0,no,0,0.001,0,0,0
b000020768,pet,0,no,2.29723693446494,0.001,0,0.043344093103112,0
b000020772,pet,0,no,2.29723693446494,0.001,0,0.043344093103112,0
b000020773,cat,0,no,8.72466795026597,0.001,1,0.161567925004925,0
b000020775,pet,0,no,2.29723693446494,0.001,1,0.043344093103112,0
b000020778,dog,0,no,0,0.001,0,0,0
b000020781,cat,0,no,8.72466795026597,0.001,0,0.161567925004925,0
b000020782,cat,0,no,8.72466795026597,0.001,0,0.161567925004925,0
b000020785,sewage,0,no,61.3388086852719,0.001,2,0.689200097587324,0
b000020791,cat,0,no,8.72466795026597,0.001,0,0.161567925004925,0
b000020794,pet,0,no,2.29723693446494,0.001,0,0.043344093103112,0
b000020796,cat,0,no,8.72466795026597,0.001,2,0.161567925004925,0
b000020798,cat,0,no,8.72466795026597,0.001,0,0.161567925004925,0
b000020800,pet,0,no,2.29723693446494,0.001,0,0.043344093103112,0
b000020804,dog,0,no,0,0.001,0,0,0
b000020812,pig,0,no,0,0.001,0,0,0
b000020825,cat,0,no,8.72466795026597,0.001,0,0.161567925004925,0
b000020831,pet,0,no,2.29723693446494,0.001,0,0.043344093103112,0
b000020835,cat,0,no,8.72466795026597,0.001,0,0.161567925004925,0
b000020840,pet,0,no,2.29723693446494,0.001,2,0.043344093103112,0
b000020843,pig,0,no,0,0.001,0,0,0
b000020844,pet,0,no,2.29723693446494,0.001,0,0.043344093103112,0
b000020848,dog,0,no,0,0.001,0,0,0
b000020852,deer,0,no,0.00163169402473648,0.001,0,3.62598672163663e-05,0
b000020852,ruminant,0,no,0.00638121370684704,0.001,0,0.000145027584246524,0
b000020862,pet,0,no,2.29723693446494,0.001,0,0.043344093103112,0
b000020863,cat,0,no,8.72466795026597,0.001,0,0.161567925004925,0
b000020866,cat,0,no,8.72466795026597,0.001,0,0.161567925004925,0
b000020867,cat,0,no,8.72466795026597,0.001,0,0.161567925004925,0
b000020868,cat,0,no,8.72466795026597,0.001,2,0.161567925004925,0
b000020870,pet,0,no,2.29723693446494,0.001,0,0.043344093103112,0
b000020871,pet,0,no,2.29723693446494,0.001,0,0.043344093103112,0
b000020872,cat,0,no,8.72466795026597,0.001,0,0.161567925004925,0
b000020873,pet,0,no,2.29723693446494,0.001,0,0.043344093103112,0
b000020874,cat,0,no,8.72466795026597,0.001,0,0.161567925004925,0
b000020876,deer,0,no,0.00163169402473648,0.001,0,3.62598672163663e-05,0
b000020876,ruminant,0,no,0.00638121370684704,0.001,0,0.000145027584246524,0
b000020878,pet,0,no,2.29723693446494,0.001,0,0.043344093103112,0
b000020887,cow,0.01,yes,66.5257970825311,0.011,9,0.978320545331339,0.02
b000020891,pet,0,no,2.29723693446494,0.001,0,0.043344093103112,0
b000020899,pet,0,no,2.29723693446494,0.001,0,0.043344093103112,0
b000020902,dog,0,no,0,0.001,0,0,0
b000020903,pet,0,no,2.29723693446494,0.001,0,0.043344093103112,0
b000020909,cat,0,no,8.72466795026597,0.001,0,0.161567925004925,0
b000020913,pet,0,no,2.29723693446494,0.001,0,0.043344093103112,0
b000020914,dog,0,no,0,0.001,0,0,0
