ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000020662,cat,0,no,16.6967846223056,0.001,3,0.309199715227881,0
b000020666,cat,0,no,16.6967846223056,0.001,0,0.309199715227881,0
b000020676,pet,0,no,27.3750970748123,0.001,3,0.516511265562497,0
b000020677,cow,0,no,39.6161676235789,0.001,1,0.582590700346749,0
b000020679,pet,0.02,yes,27.3750970748123,0.021,21,0.516511265562497,0.09
b000020681,pet,0,no,27.3750970748123,0.001,4,0.516511265562497,0
b000020684,pet,0.01,yes,27.3750970748123,0.011,18,0.516511265562497,0.04
b000020689,cat,0.04,yes,16.6967846223056,0.041,53,0.309199715227881,0.24
b000020695,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000020697,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000020699,cat,0.01,yes,16.6967846223056,0.011,17,0.309199715227881,0.06
b000020703,pet,0.01,yes,27.3750970748123,0.011,7,0.516511265562497,0.04
b000020706,cat,0.01,yes,16.6967846223056,0.011,10,0.309199715227881,0.06
b000020708,cat,0.03,yes,16.6967846223056,0.031,39,0.309199715227881,0.18
b000020709,cat,0.01,yes,16.6967846223056,0.011,16,0.309199715227881,0.06
b000020713,pet,0.02,yes,27.3750970748123,0.021,27,0.516511265562497,0.09
b000020716,pet,0.01,yes,27.3750970748123,0.011,11,0.516511265562497,0.04
b000020721,cat,0.01,yes,16.6967846223056,0.011,18,0.309199715227881,0.06
b000020725,cat,0.01,yes,16.6967846223056,0.011,12,0.309199715227881,0.06
b000020728,pet,0.03,yes,27.3750970748123,0.031,39,0.516511265562497,0.13
b000020730,cat,0.02,yes,16.6967846223056,0.021,27,0.309199715227881,0.12
b000020735,cow,0.01,yes,39.6161676235789,0.011,9,0.582590700346749,0.03
b000020737,cat,0.01,yes,16.6967846223056,0.011,15,0.309199715227881,0.06
b000020739,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000020743,pet,0.01,yes,27.3750970748123,0.011,10,0.516511265562497,0.04
b000020749,pet,0.01,yes,27.3750970748123,0.011,14,0.516511265562497,0.04
b000020754,cat,0.01,yes,16.6967846223056,0.011,12,0.309199715227881,0.06
b000020757,cat,0,no,16.6967846223056,0.001,0,0.309199715227881,0
b000020762,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000020764,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000020768,pet,0,no,27.3750970748123,0.001,6,0.516511265562497,0
b000020772,pet,0.01,yes,27.3750970748123,0.011,19,0.516511265562497,0.04
b000020773,cat,0.03,yes,16.6967846223056,0.031,42,0.309199715227881,0.18
b000020775,pet,0.03,yes,27.3750970748123,0.031,41,0.516511265562497,0.13
b000020778,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000020781,cat,0.01,yes,16.6967846223056,0.011,11,0.309199715227881,0.06
b000020782,cat,0,no,16.6967846223056,0.001,6,0.309199715227881,0
b000020785,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000020791,cat,0.01,yes,16.6967846223056,0.011,9,0.309199715227881,0.06
b000020794,pet,0.01,yes,27.3750970748123,0.011,9,0.516511265562497,0.04
b000020796,cat,0.02,yes,16.6967846223056,0.021,29,0.309199715227881,0.12
b000020798,cat,0,no,16.6967846223056,0.001,0,0.309199715227881,0
b000020800,pet,0,no,27.3750970748123,0.001,2,0.516511265562497,0
b000020804,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000020812,pig,0,no,65.6581144036551,0.001,0,0.875441525382068,0
b000020825,cat,0,no,16.6967846223056,0.001,0,0.309199715227881,0
b000020831,pet,0.03,yes,27.3750970748123,0.031,40,0.516511265562497,0.13
b000020835,cat,0,no,16.6967846223056,0.001,2,0.309199715227881,0
b000020840,pet,0.04,yes,27.3750970748123,0.041,50,0.516511265562497,0.18
b000020843,pig,0,no,65.6581144036551,0.001,1,0.875441525382068,0
b000020844,pet,0.01,yes,27.3750970748123,0.011,19,0.516511265562497,0.04
b000020848,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000020852,deer,0,no,0,0.001,0,0,0
b000020852,ruminant,0,no,0,0.001,0,0,0
b000020862,pet,0.01,yes,27.3750970748123,0.011,11,0.516511265562497,0.04
b000020863,cat,0.01,yes,16.6967846223056,0.011,13,0.309199715227881,0.06
b000020866,cat,0,no,16.6967846223056,0.001,6,0.309199715227881,0
b000020867,cat,0.01,yes,16.6967846223056,0.011,17,0.309199715227881,0.06
b000020868,cat,0.02,yes,16.6967846223056,0.021,31,0.309199715227881,0.12
b000020870,pet,0,no,27.3750970748123,0.001,5,0.516511265562497,0
b000020871,pet,0,no,27.3750970748123,0.001,0,0.516511265562497,0
b000020872,cat,0.03,yes,16.6967846223056,0.031,33,0.309199715227881,0.18
b000020873,pet,0,no,27.3750970748123,0.001,2,0.516511265562497,0
b000020874,cat,0,no,16.6967846223056,0.001,1,0.309199715227881,0
b000020876,deer,0,no,0,0.001,0,0,0
b000020876,ruminant,0,no,0,0.001,0,0,0
b000020878,pet,0,no,27.3750970748123,0.001,4,0.516511265562497,0
b000020887,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000020891,pet,0.01,yes,27.3750970748123,0.011,8,0.516511265562497,0.04
b000020899,pet,0.01,yes,27.3750970748123,0.011,17,0.516511265562497,0.04
b000020902,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000020903,pet,0,no,27.3750970748123,0.001,6,0.516511265562497,0
b000020909,cat,0,no,16.6967846223056,0.001,0,0.309199715227881,0
b000020913,pet,0.01,yes,27.3750970748123,0.011,7,0.516511265562497,0.04
b000020914,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
