ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000020601,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020606,dog,0.1,yes,36.2658846529814,0.101,1,1.00738568480504,0.28
b000020607,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000020609,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020612,dog,0,no,36.2658846529814,0.001,0,1.00738568480504,0
b000020615,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020619,pet,0.1,yes,64.6859083191851,0.101,1,1.22048883621104,0.27
b000020620,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020622,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020623,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020627,dog,0,no,36.2658846529814,0.001,0,1.00738568480504,0
b000020628,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020636,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020638,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020648,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020648,dog,0,no,36.2658846529814,0.001,0,1.00738568480504,0
b000020650,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020651,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020652,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020653,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020654,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020659,pet,0.1,yes,64.6859083191851,0.101,1,1.22048883621104,0.27
b000020661,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000020662,cat,0.19,yes,9.77517106549365,0.191,2,0.18102168639803,1.96
b000020666,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020676,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020677,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000020679,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020681,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020684,pet,0.1,yes,64.6859083191851,0.101,1,1.22048883621104,0.27
b000020689,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020695,dog,0,no,36.2658846529814,0.001,0,1.00738568480504,0
b000020697,dog,0,no,36.2658846529814,0.001,0,1.00738568480504,0
b000020699,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020703,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020706,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020708,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020709,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020713,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020716,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020721,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020725,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020728,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020730,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020735,cow,0.1,yes,40.0782013685239,0.101,1,0.589385314242999,0.25
b000020737,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020739,dog,0.19,yes,36.2658846529814,0.191,2,1.00738568480504,0.53
b000020743,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020749,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020754,cat,0.1,yes,9.77517106549365,0.101,1,0.18102168639803,1.03
b000020757,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020762,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000020764,dog,0,no,36.2658846529814,0.001,0,1.00738568480504,0
b000020768,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020772,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020773,cat,0.1,yes,9.77517106549365,0.101,1,0.18102168639803,1.03
b000020775,pet,0.19,yes,64.6859083191851,0.191,2,1.22048883621104,0.52
b000020778,dog,0,no,36.2658846529814,0.001,0,1.00738568480504,0
b000020781,cat,0.1,yes,9.77517106549365,0.101,1,0.18102168639803,1.03
b000020782,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020785,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000020791,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020794,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020796,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020798,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020800,pet,0.1,yes,64.6859083191851,0.101,1,1.22048883621104,0.27
b000020804,dog,0.19,yes,36.2658846529814,0.191,2,1.00738568480504,0.53
b000020812,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000020825,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020831,pet,0.1,yes,64.6859083191851,0.101,1,1.22048883621104,0.27
b000020835,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020840,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020843,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000020844,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020848,dog,0,no,36.2658846529814,0.001,0,1.00738568480504,0
b000020852,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000020852,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000020862,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020863,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020866,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020867,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020868,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020870,pet,0.1,yes,64.6859083191851,0.101,1,1.22048883621104,0.27
b000020871,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020872,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020873,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020874,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020876,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000020876,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000020878,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020887,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000020891,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020899,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020902,dog,0,no,36.2658846529814,0.001,0,1.00738568480504,0
b000020903,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020909,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020913,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020914,dog,0,no,36.2658846529814,0.001,0,1.00738568480504,0
