ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000020574,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000020575,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020579,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020583,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020587,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020589,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020596,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020597,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020598,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020598,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020600,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020601,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020606,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000020607,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000020609,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020612,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000020615,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020619,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020620,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020622,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020623,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020627,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000020628,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020636,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020638,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020648,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020648,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000020650,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020651,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020652,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020653,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020654,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020659,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020661,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000020662,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020666,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020676,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020677,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000020679,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020681,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020684,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020689,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020695,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000020697,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000020699,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020703,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020706,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020708,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020709,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020713,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020716,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020721,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020725,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020728,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020730,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020735,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000020737,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020739,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000020743,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020749,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020754,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020757,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020762,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000020764,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000020768,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020772,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020773,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020775,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020778,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000020781,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020782,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020785,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000020791,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020794,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020796,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020798,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020800,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020804,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000020812,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000020825,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020831,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020835,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020840,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020843,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000020844,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020848,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000020852,deer,0.01,yes,38.51281793758,0.006,2,0.85584039861289,0.03
b000020852,ruminant,0.01,yes,99.9011183851609,0.006,2,2.27047996329911,0.03
b000020862,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020863,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020866,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020867,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020868,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020870,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020871,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020872,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020873,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020874,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020876,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000020876,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000020878,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020887,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000020891,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020899,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020902,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000020903,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020909,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000020913,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020914,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
