ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000020654,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020659,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020661,sewage,0,no,0,0.001,0,0,0
b000020662,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020666,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020676,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020677,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000020679,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020681,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020684,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020689,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020695,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000020697,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000020699,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020703,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020706,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020708,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020709,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020713,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020716,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020721,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020725,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020728,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020730,cat,0,no,0.00936390961954435,0.001,1,0.000173405733695266,0
b000020735,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000020737,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020739,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000020743,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020749,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020754,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020757,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020762,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000020764,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000020768,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020772,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020773,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020775,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020778,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000020781,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020782,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020785,sewage,0,no,0,0.001,0,0,0
b000020791,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020794,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020796,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020798,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020800,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020804,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000020812,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000020825,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020831,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020835,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020840,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020843,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000020844,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020848,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000020852,deer,0,no,36.0935017588544,0.001,2,0.80207781686343,0
b000020852,ruminant,0,no,99.9762438709187,0.001,2,2.2721873607027,0
b000020862,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020863,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020866,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020867,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020868,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020870,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020871,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020872,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020873,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020874,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020876,deer,0,no,36.0935017588544,0.001,0,0.80207781686343,0
b000020876,ruminant,0,no,99.9762438709187,0.001,0,2.2721873607027,0
b000020878,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020887,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000020891,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020899,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020902,dog,0,no,0.00655473673368105,0.001,1,0.000182076020380029,0
b000020903,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020909,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020913,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020914,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
