ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000020676,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000020677,cow,0.01,yes,41.418177480916,0.011,2,0.609090845307589,0.02
b000020679,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000020681,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000020684,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000020689,cat,0.01,yes,39.6111641221374,0.011,5,0.733540076335878,0.03
b000020695,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000020697,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000020699,cat,0.01,yes,39.6111641221374,0.011,5,0.733540076335878,0.03
b000020703,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000020706,cat,0.03,yes,39.6111641221374,0.031,9,0.733540076335878,0.08
b000020708,cat,0.06,yes,39.6111641221374,0.061,20,0.733540076335878,0.15
b000020709,cat,0.03,yes,39.6111641221374,0.031,10,0.733540076335878,0.08
b000020713,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000020716,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000020721,cat,0.03,yes,39.6111641221374,0.031,10,0.733540076335878,0.08
b000020725,cat,0.01,yes,39.6111641221374,0.011,3,0.733540076335878,0.03
b000020728,pet,0.01,yes,4.78542150229641,0.011,2,0.0902909717414417,0.35
b000020730,cat,0.04,yes,39.6111641221374,0.041,15,0.733540076335878,0.1
b000020735,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000020737,cat,0.03,yes,39.6111641221374,0.031,10,0.733540076335878,0.08
b000020739,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000020743,pet,0,no,4.78542150229641,0.001,1,0.0902909717414417,0
b000020749,pet,0,no,4.78542150229641,0.001,1,0.0902909717414417,0
b000020754,cat,0.01,yes,39.6111641221374,0.011,2,0.733540076335878,0.03
b000020757,cat,0,no,39.6111641221374,0.001,0,0.733540076335878,0
b000020762,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000020764,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000020768,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000020772,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000020773,cat,0.04,yes,39.6111641221374,0.041,15,0.733540076335878,0.1
b000020775,pet,0.01,yes,4.78542150229641,0.011,2,0.0902909717414417,0.35
b000020778,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000020781,cat,0.03,yes,39.6111641221374,0.031,10,0.733540076335878,0.08
b000020782,cat,0.02,yes,39.6111641221374,0.021,7,0.733540076335878,0.05
b000020785,sewage,0,no,0,0.001,0,0,0
b000020791,cat,0.03,yes,39.6111641221374,0.031,9,0.733540076335878,0.08
b000020794,pet,0,no,4.78542150229641,0.001,1,0.0902909717414417,0
b000020796,cat,0.03,yes,39.6111641221374,0.031,9,0.733540076335878,0.08
b000020798,cat,0,no,39.6111641221374,0.001,0,0.733540076335878,0
b000020800,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000020804,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000020812,pig,0,no,76.3445978707741,0.001,0,1.01792797161032,0
b000020825,cat,0,no,39.6111641221374,0.001,0,0.733540076335878,0
b000020831,pet,0.01,yes,4.78542150229641,0.011,2,0.0902909717414417,0.35
b000020835,cat,0.01,yes,39.6111641221374,0.011,5,0.733540076335878,0.03
b000020840,pet,0.01,yes,4.78542150229641,0.011,2,0.0902909717414417,0.35
b000020843,pig,0,no,76.3445978707741,0.001,0,1.01792797161032,0
b000020844,pet,0,no,4.78542150229641,0.001,1,0.0902909717414417,0
b000020848,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000020852,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000020852,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000020862,pet,0,no,4.78542150229641,0.001,1,0.0902909717414417,0
b000020863,cat,0.03,yes,39.6111641221374,0.031,9,0.733540076335878,0.08
b000020866,cat,0.02,yes,39.6111641221374,0.021,7,0.733540076335878,0.05
b000020867,cat,0.02,yes,39.6111641221374,0.021,6,0.733540076335878,0.05
b000020868,cat,0.08,yes,39.6111641221374,0.081,27,0.733540076335878,0.2
b000020870,pet,0,no,4.78542150229641,0.001,1,0.0902909717414417,0
b000020871,pet,0,no,4.78542150229641,0.001,1,0.0902909717414417,0
b000020872,cat,0.09,yes,39.6111641221374,0.091,30,0.733540076335878,0.23
b000020873,pet,0,no,4.78542150229641,0.001,1,0.0902909717414417,0
b000020874,cat,0.02,yes,39.6111641221374,0.021,6,0.733540076335878,0.05
b000020876,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000020876,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000020878,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000020887,cow,0.02,yes,41.418177480916,0.021,8,0.609090845307589,0.05
b000020891,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000020899,pet,0,no,4.78542150229641,0.001,1,0.0902909717414417,0
b000020902,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000020903,pet,0,no,4.78542150229641,0.001,1,0.0902909717414417,0
b000020909,cat,0,no,39.6111641221374,0.001,0,0.733540076335878,0
b000020913,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000020914,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
