ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000020575,pet,0.01,yes,49.2760409162945,0.011,6,0.92973662106216,0.06
b000020579,cat,0.02,yes,65.2474386236227,0.021,17,1.20828590043746,0.03
b000020583,cat,0.02,yes,65.2474386236227,0.021,16,1.20828590043746,0.03
b000020587,cat,0.02,yes,65.2474386236227,0.021,14,1.20828590043746,0.03
b000020589,cat,0.03,yes,65.2474386236227,0.031,25,1.20828590043746,0.05
b000020596,pet,0.01,yes,49.2760409162945,0.011,8,0.92973662106216,0.06
b000020597,pet,0.01,yes,49.2760409162945,0.011,6,0.92973662106216,0.06
b000020598,cat,0,no,65.2474386236227,0.001,0,1.20828590043746,0
b000020598,pet,0,no,49.2760409162945,0.001,0,0.92973662106216,0
b000020600,pet,0.01,yes,49.2760409162945,0.011,11,0.92973662106216,0.06
b000020601,pet,0.01,yes,49.2760409162945,0.011,5,0.92973662106216,0.06
b000020606,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000020607,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000020609,pet,0,no,49.2760409162945,0.001,1,0.92973662106216,0
b000020612,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000020615,pet,0.01,yes,49.2760409162945,0.011,11,0.92973662106216,0.06
b000020619,pet,0.01,yes,49.2760409162945,0.011,11,0.92973662106216,0.06
b000020620,pet,0.01,yes,49.2760409162945,0.011,6,0.92973662106216,0.06
b000020622,cat,0.05,yes,65.2474386236227,0.051,45,1.20828590043746,0.08
b000020623,cat,0.03,yes,65.2474386236227,0.031,29,1.20828590043746,0.05
b000020627,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000020628,cat,0,no,65.2474386236227,0.001,0,1.20828590043746,0
b000020636,pet,0.01,yes,49.2760409162945,0.011,6,0.92973662106216,0.06
b000020638,pet,0,no,49.2760409162945,0.001,1,0.92973662106216,0
b000020648,pet,0,no,49.2760409162945,0.001,2,0.92973662106216,0
b000020648,dog,0,no,0.0060409820220375,0.001,2,0.000167805056167708,0
b000020650,pet,0.01,yes,49.2760409162945,0.011,9,0.92973662106216,0.06
b000020651,cat,0.03,yes,65.2474386236227,0.031,27,1.20828590043746,0.05
b000020652,cat,0.07,yes,65.2474386236227,0.071,58,1.20828590043746,0.11
b000020653,pet,0.02,yes,49.2760409162945,0.021,14,0.92973662106216,0.12
b000020654,cat,0.02,yes,65.2474386236227,0.021,15,1.20828590043746,0.03
b000020659,pet,0.02,yes,49.2760409162945,0.021,16,0.92973662106216,0.12
b000020661,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000020662,cat,0.01,yes,65.2474386236227,0.011,10,1.20828590043746,0.02
b000020666,cat,0,no,65.2474386236227,0.001,0,1.20828590043746,0
b000020676,pet,0.01,yes,49.2760409162945,0.011,6,0.92973662106216,0.06
b000020677,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000020679,pet,0.01,yes,49.2760409162945,0.011,11,0.92973662106216,0.06
b000020681,pet,0,no,49.2760409162945,0.001,3,0.92973662106216,0
b000020684,pet,0.01,yes,49.2760409162945,0.011,6,0.92973662106216,0.06
b000020689,cat,0.02,yes,65.2474386236227,0.021,17,1.20828590043746,0.03
b000020695,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000020697,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000020699,cat,0.04,yes,65.2474386236227,0.041,35,1.20828590043746,0.06
b000020703,pet,0.01,yes,49.2760409162945,0.011,8,0.92973662106216,0.06
b000020706,cat,0.04,yes,65.2474386236227,0.041,30,1.20828590043746,0.06
b000020708,cat,0.07,yes,65.2474386236227,0.071,59,1.20828590043746,0.11
b000020709,cat,0.05,yes,65.2474386236227,0.051,45,1.20828590043746,0.08
b000020713,pet,0.01,yes,49.2760409162945,0.011,8,0.92973662106216,0.06
b000020716,pet,0.01,yes,49.2760409162945,0.011,8,0.92973662106216,0.06
b000020721,cat,0.07,yes,65.2474386236227,0.071,61,1.20828590043746,0.11
b000020725,cat,0.04,yes,65.2474386236227,0.041,34,1.20828590043746,0.06
b000020728,pet,0.02,yes,49.2760409162945,0.021,16,0.92973662106216,0.12
b000020730,cat,0.08,yes,65.2474386236227,0.081,69,1.20828590043746,0.12
b000020735,cow,0,no,80.9684902377731,0.001,4,1.19071309173196,0
b000020737,cat,0.05,yes,65.2474386236227,0.051,45,1.20828590043746,0.08
b000020739,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000020743,pet,0.01,yes,49.2760409162945,0.011,7,0.92973662106216,0.06
b000020749,pet,0.01,yes,49.2760409162945,0.011,7,0.92973662106216,0.06
b000020754,cat,0.01,yes,65.2474386236227,0.011,10,1.20828590043746,0.02
b000020757,cat,0,no,65.2474386236227,0.001,0,1.20828590043746,0
b000020762,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000020764,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000020768,pet,0,no,49.2760409162945,0.001,4,0.92973662106216,0
b000020772,pet,0,no,49.2760409162945,0.001,2,0.92973662106216,0
b000020773,cat,0.11,yes,65.2474386236227,0.111,88,1.20828590043746,0.17
b000020775,pet,0.02,yes,49.2760409162945,0.021,16,0.92973662106216,0.12
b000020778,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000020781,cat,0.05,yes,65.2474386236227,0.051,38,1.20828590043746,0.08
b000020782,cat,0.03,yes,65.2474386236227,0.031,25,1.20828590043746,0.05
b000020785,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000020791,cat,0.03,yes,65.2474386236227,0.031,22,1.20828590043746,0.05
b000020794,pet,0.01,yes,49.2760409162945,0.011,8,0.92973662106216,0.06
b000020796,cat,0.06,yes,65.2474386236227,0.061,51,1.20828590043746,0.09
b000020798,cat,0,no,65.2474386236227,0.001,0,1.20828590043746,0
b000020800,pet,0,no,49.2760409162945,0.001,2,0.92973662106216,0
b000020804,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000020812,pig,0,no,33.8526595833714,0.001,1,0.451368794444952,0
b000020825,cat,0,no,65.2474386236227,0.001,0,1.20828590043746,0
b000020831,pet,0.02,yes,49.2760409162945,0.021,15,0.92973662106216,0.12
b000020835,cat,0.02,yes,65.2474386236227,0.021,15,1.20828590043746,0.03
b000020840,pet,0.04,yes,49.2760409162945,0.041,32,0.92973662106216,0.24
b000020843,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000020844,pet,0.01,yes,49.2760409162945,0.011,9,0.92973662106216,0.06
b000020848,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000020852,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000020852,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000020862,pet,0.01,yes,49.2760409162945,0.011,8,0.92973662106216,0.06
b000020863,cat,0.07,yes,65.2474386236227,0.071,55,1.20828590043746,0.11
b000020866,cat,0.02,yes,65.2474386236227,0.021,14,1.20828590043746,0.03
b000020867,cat,0.05,yes,65.2474386236227,0.051,41,1.20828590043746,0.08
b000020868,cat,0.11,yes,65.2474386236227,0.111,95,1.20828590043746,0.17
b000020870,pet,0.01,yes,49.2760409162945,0.011,8,0.92973662106216,0.06
b000020871,pet,0,no,49.2760409162945,0.001,4,0.92973662106216,0
b000020872,cat,0.13,yes,65.2474386236227,0.131,104,1.20828590043746,0.2
b000020873,pet,0.01,yes,49.2760409162945,0.011,9,0.92973662106216,0.06
b000020874,cat,0.02,yes,65.2474386236227,0.021,18,1.20828590043746,0.03
b000020876,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000020876,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000020878,pet,0,no,49.2760409162945,0.001,4,0.92973662106216,0
b000020887,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000020891,pet,0.01,yes,49.2760409162945,0.011,7,0.92973662106216,0.06
b000020899,pet,0.01,yes,49.2760409162945,0.011,12,0.92973662106216,0.06
b000020902,dog,0,no,0.0060409820220375,0.001,1,0.000167805056167708,0
b000020903,pet,0,no,49.2760409162945,0.001,2,0.92973662106216,0
b000020909,cat,0,no,65.2474386236227,0.001,0,1.20828590043746,0
b000020913,pet,0.01,yes,49.2760409162945,0.011,5,0.92973662106216,0.06
b000020914,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
