ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000020676,pet,0.03,yes,47.0665428112237,0.031,25,0.888047977570258,0.08
b000020677,cow,0,no,57.2572268838914,0.001,4,0.842018042410167,0
b000020679,pet,0.02,yes,47.0665428112237,0.021,21,0.888047977570258,0.05
b000020681,pet,0.02,yes,47.0665428112237,0.021,17,0.888047977570258,0.05
b000020684,pet,0.04,yes,47.0665428112237,0.041,32,0.888047977570258,0.11
b000020689,cat,0,no,21.7956049342374,0.001,3,0.403622313596989,0
b000020695,dog,0,no,0.0233407634763733,0.001,0,0.00064835454101037,0
b000020697,dog,0,no,0.0233407634763733,0.001,0,0.00064835454101037,0
b000020699,cat,0.02,yes,21.7956049342374,0.021,21,0.403622313596989,0.09
b000020703,pet,0.03,yes,47.0665428112237,0.031,25,0.888047977570258,0.08
b000020706,cat,0.02,yes,21.7956049342374,0.021,17,0.403622313596989,0.09
b000020708,cat,0.04,yes,21.7956049342374,0.041,36,0.403622313596989,0.19
b000020709,cat,0.03,yes,21.7956049342374,0.031,25,0.403622313596989,0.14
b000020713,pet,0.06,yes,47.0665428112237,0.061,53,0.888047977570258,0.16
b000020716,pet,0.05,yes,47.0665428112237,0.051,47,0.888047977570258,0.14
b000020721,cat,0.03,yes,21.7956049342374,0.031,23,0.403622313596989,0.14
b000020725,cat,0.01,yes,21.7956049342374,0.011,9,0.403622313596989,0.05
b000020728,pet,0.07,yes,47.0665428112237,0.071,61,0.888047977570258,0.19
b000020730,cat,0.04,yes,21.7956049342374,0.041,34,0.403622313596989,0.19
b000020735,cow,0.03,yes,57.2572268838914,0.031,23,0.842018042410167,0.05
b000020737,cat,0.04,yes,21.7956049342374,0.041,33,0.403622313596989,0.19
b000020739,dog,0,no,0.0233407634763733,0.001,0,0.00064835454101037,0
b000020743,pet,0.02,yes,47.0665428112237,0.021,14,0.888047977570258,0.05
b000020749,pet,0.04,yes,47.0665428112237,0.041,34,0.888047977570258,0.11
b000020754,cat,0.02,yes,21.7956049342374,0.021,18,0.403622313596989,0.09
b000020757,cat,0,no,21.7956049342374,0.001,0,0.403622313596989,0
b000020762,cow,0.01,yes,57.2572268838914,0.011,6,0.842018042410167,0.02
b000020764,dog,0,no,0.0233407634763733,0.001,0,0.00064835454101037,0
b000020768,pet,0.01,yes,47.0665428112237,0.011,5,0.888047977570258,0.03
b000020772,pet,0.05,yes,47.0665428112237,0.051,43,0.888047977570258,0.14
b000020773,cat,0.03,yes,21.7956049342374,0.031,30,0.403622313596989,0.14
b000020775,pet,0.06,yes,47.0665428112237,0.061,54,0.888047977570258,0.16
b000020778,dog,0,no,0.0233407634763733,0.001,0,0.00064835454101037,0
b000020781,cat,0.01,yes,21.7956049342374,0.011,12,0.403622313596989,0.05
b000020782,cat,0.01,yes,21.7956049342374,0.011,8,0.403622313596989,0.05
b000020785,sewage,0,no,0.00924527706688113,0.001,0,0.000103879517605406,0
b000020791,cat,0.01,yes,21.7956049342374,0.011,10,0.403622313596989,0.05
b000020794,pet,0.04,yes,47.0665428112237,0.041,35,0.888047977570258,0.11
b000020796,cat,0.03,yes,21.7956049342374,0.031,24,0.403622313596989,0.14
b000020798,cat,0,no,21.7956049342374,0.001,0,0.403622313596989,0
b000020800,pet,0.01,yes,47.0665428112237,0.011,7,0.888047977570258,0.03
b000020804,dog,0,no,0.0233407634763733,0.001,0,0.00064835454101037,0
b000020812,pig,0,no,47.4058185373663,0.001,2,0.632077580498218,0
b000020825,cat,0,no,21.7956049342374,0.001,0,0.403622313596989,0
b000020831,pet,0.08,yes,47.0665428112237,0.081,72,0.888047977570258,0.22
b000020835,cat,0.01,yes,21.7956049342374,0.011,12,0.403622313596989,0.05
b000020840,pet,0.08,yes,47.0665428112237,0.081,69,0.888047977570258,0.22
b000020843,pig,0,no,47.4058185373663,0.001,1,0.632077580498218,0
b000020844,pet,0.03,yes,47.0665428112237,0.031,30,0.888047977570258,0.08
b000020848,dog,0,no,0.0233407634763733,0.001,0,0.00064835454101037,0
b000020852,deer,0,no,0,0.001,0,0,0
b000020852,ruminant,0,no,0,0.001,0,0,0
b000020862,pet,0.03,yes,47.0665428112237,0.031,24,0.888047977570258,0.08
b000020863,cat,0.03,yes,21.7956049342374,0.031,27,0.403622313596989,0.14
b000020866,cat,0.01,yes,21.7956049342374,0.011,5,0.403622313596989,0.05
b000020867,cat,0.02,yes,21.7956049342374,0.021,18,0.403622313596989,0.09
b000020868,cat,0.04,yes,21.7956049342374,0.041,37,0.403622313596989,0.19
b000020870,pet,0.02,yes,47.0665428112237,0.021,15,0.888047977570258,0.05
b000020871,pet,0.01,yes,47.0665428112237,0.011,12,0.888047977570258,0.03
b000020872,cat,0.04,yes,21.7956049342374,0.041,33,0.403622313596989,0.19
b000020873,pet,0.02,yes,47.0665428112237,0.021,16,0.888047977570258,0.05
b000020874,cat,0.02,yes,21.7956049342374,0.021,20,0.403622313596989,0.09
b000020876,deer,0,no,0,0.001,0,0,0
b000020876,ruminant,0,no,0,0.001,0,0,0
b000020878,pet,0.02,yes,47.0665428112237,0.021,20,0.888047977570258,0.05
b000020887,cow,0.01,yes,57.2572268838914,0.011,9,0.842018042410167,0.02
b000020891,pet,0.01,yes,47.0665428112237,0.011,11,0.888047977570258,0.03
b000020899,pet,0.05,yes,47.0665428112237,0.051,41,0.888047977570258,0.14
b000020902,dog,0,no,0.0233407634763733,0.001,0,0.00064835454101037,0
b000020903,pet,0.02,yes,47.0665428112237,0.021,19,0.888047977570258,0.05
b000020909,cat,0,no,21.7956049342374,0.001,0,0.403622313596989,0
b000020913,pet,0.03,yes,47.0665428112237,0.031,22,0.888047977570258,0.08
b000020914,dog,0,no,0.0233407634763733,0.001,0,0.00064835454101037,0
