ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000020791,cat,0,no,0,0.001,0,0,0
b000020794,pet,0,no,0,0.001,0,0,0
b000020796,cat,0,no,0,0.001,0,0,0
b000020798,cat,0,no,0,0.001,0,0,0
b000020800,pet,0,no,0,0.001,0,0,0
b000020804,dog,0,no,0,0.001,0,0,0
b000020812,pig,0,no,0,0.001,0,0,0
b000020825,cat,0,no,0,0.001,0,0,0
b000020831,pet,0,no,0,0.001,0,0,0
b000020835,cat,0,no,0,0.001,0,0,0
b000020840,pet,0,no,0,0.001,0,0,0
b000020843,pig,0,no,0,0.001,0,0,0
b000020844,pet,0,no,0,0.001,0,0,0
b000020848,dog,0,no,0,0.001,0,0,0
b000020852,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000020852,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000020862,pet,0,no,0,0.001,0,0,0
b000020863,cat,0,no,0,0.001,0,0,0
b000020866,cat,0,no,0,0.001,0,0,0
b000020867,cat,0,no,0,0.001,0,0,0
b000020868,cat,0,no,0,0.001,0,0,0
b000020870,pet,0,no,0,0.001,0,0,0
b000020871,pet,0,no,0,0.001,0,0,0
b000020872,cat,0,no,0,0.001,0,0,0
b000020873,pet,0,no,0,0.001,0,0,0
b000020874,cat,0,no,0,0.001,0,0,0
b000020876,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000020876,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000020878,pet,0,no,0,0.001,0,0,0
b000020887,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000020891,pet,0,no,0,0.001,0,0,0
b000020899,pet,0,no,0,0.001,0,0,0
b000020902,dog,0,no,0,0.001,0,0,0
b000020903,pet,0,no,0,0.001,0,0,0
b000020909,cat,0,no,0,0.001,0,0,0
b000020913,pet,0,no,0,0.001,0,0,0
b000020914,dog,0,no,0,0.001,0,0,0
