ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000020652,cat,0.02,yes,52.433632070786,0.021,92,0.970993186496037,0.04
b000020653,pet,0.03,yes,86.9605294970986,0.031,141,1.64076470749243,0.11
b000020654,cat,0.03,yes,52.433632070786,0.031,137,0.970993186496037,0.06
b000020659,pet,0.04,yes,86.9605294970986,0.041,171,1.64076470749243,0.14
b000020661,sewage,0,no,8.60991392703474,0.001,4,0.0967406059217387,0
b000020662,cat,0.06,yes,52.433632070786,0.061,244,0.970993186496037,0.12
b000020666,cat,0,no,52.433632070786,0.001,9,0.970993186496037,0
b000020676,pet,0.02,yes,86.9605294970986,0.021,81,1.64076470749243,0.07
b000020677,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000020679,pet,0.01,yes,86.9605294970986,0.011,55,1.64076470749243,0.04
b000020681,pet,0.01,yes,86.9605294970986,0.011,22,1.64076470749243,0.04
b000020684,pet,0.02,yes,86.9605294970986,0.021,96,1.64076470749243,0.07
b000020689,cat,0.02,yes,52.433632070786,0.021,65,0.970993186496037,0.04
b000020695,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000020697,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000020699,cat,0.05,yes,52.433632070786,0.051,189,0.970993186496037,0.1
b000020703,pet,0.02,yes,86.9605294970986,0.021,72,1.64076470749243,0.07
b000020706,cat,0.04,yes,52.433632070786,0.041,179,0.970993186496037,0.08
b000020708,cat,0.06,yes,52.433632070786,0.061,252,0.970993186496037,0.12
b000020709,cat,0.06,yes,52.433632070786,0.061,236,0.970993186496037,0.12
b000020713,pet,0.02,yes,86.9605294970986,0.021,86,1.64076470749243,0.07
b000020716,pet,0.03,yes,86.9605294970986,0.031,109,1.64076470749243,0.11
b000020721,cat,0.03,yes,52.433632070786,0.031,105,0.970993186496037,0.06
b000020725,cat,0.02,yes,52.433632070786,0.021,68,0.970993186496037,0.04
b000020728,pet,0.03,yes,86.9605294970986,0.031,130,1.64076470749243,0.11
b000020730,cat,0.05,yes,52.433632070786,0.051,199,0.970993186496037,0.1
b000020735,cow,0.01,yes,43.1313402966053,0.011,50,0.634284416126549,0.02
b000020737,cat,0.05,yes,52.433632070786,0.051,228,0.970993186496037,0.1
b000020739,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000020743,pet,0.01,yes,86.9605294970986,0.011,42,1.64076470749243,0.04
b000020749,pet,0.03,yes,86.9605294970986,0.031,120,1.64076470749243,0.11
b000020754,cat,0.04,yes,52.433632070786,0.041,165,0.970993186496037,0.08
b000020757,cat,0.01,yes,52.433632070786,0.011,28,0.970993186496037,0.02
b000020762,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000020764,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000020768,pet,0.01,yes,86.9605294970986,0.011,25,1.64076470749243,0.04
b000020772,pet,0.03,yes,86.9605294970986,0.031,126,1.64076470749243,0.11
b000020773,cat,0.05,yes,52.433632070786,0.051,192,0.970993186496037,0.1
b000020775,pet,0.03,yes,86.9605294970986,0.031,135,1.64076470749243,0.11
b000020778,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000020781,cat,0.02,yes,52.433632070786,0.021,83,0.970993186496037,0.04
b000020782,cat,0.02,yes,52.433632070786,0.021,68,0.970993186496037,0.04
b000020785,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000020791,cat,0.02,yes,52.433632070786,0.021,98,0.970993186496037,0.04
b000020794,pet,0.03,yes,86.9605294970986,0.031,122,1.64076470749243,0.11
b000020796,cat,0.05,yes,52.433632070786,0.051,222,0.970993186496037,0.1
b000020798,cat,0.01,yes,52.433632070786,0.011,31,0.970993186496037,0.02
b000020800,pet,0.02,yes,86.9605294970986,0.021,70,1.64076470749243,0.07
b000020804,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000020812,pig,0,no,0,0.001,0,0,0
b000020825,cat,0.01,yes,52.433632070786,0.011,57,0.970993186496037,0.02
b000020831,pet,0.04,yes,86.9605294970986,0.041,172,1.64076470749243,0.14
b000020835,cat,0.01,yes,52.433632070786,0.011,60,0.970993186496037,0.02
b000020840,pet,0.05,yes,86.9605294970986,0.051,204,1.64076470749243,0.18
b000020843,pig,0,no,0,0.001,0,0,0
b000020844,pet,0.01,yes,86.9605294970986,0.011,54,1.64076470749243,0.04
b000020848,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000020852,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000020852,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000020862,pet,0.02,yes,86.9605294970986,0.021,68,1.64076470749243,0.07
b000020863,cat,0.05,yes,52.433632070786,0.051,194,0.970993186496037,0.1
b000020866,cat,0.01,yes,52.433632070786,0.011,61,0.970993186496037,0.02
b000020867,cat,0.05,yes,52.433632070786,0.051,196,0.970993186496037,0.1
b000020868,cat,0.06,yes,52.433632070786,0.061,246,0.970993186496037,0.12
b000020870,pet,0.01,yes,86.9605294970986,0.011,31,1.64076470749243,0.04
b000020871,pet,0.01,yes,86.9605294970986,0.011,28,1.64076470749243,0.04
b000020872,cat,0.06,yes,52.433632070786,0.061,268,0.970993186496037,0.12
b000020873,pet,0.01,yes,86.9605294970986,0.011,41,1.64076470749243,0.04
b000020874,cat,0.03,yes,52.433632070786,0.031,109,0.970993186496037,0.06
b000020876,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000020876,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000020878,pet,0.02,yes,86.9605294970986,0.021,68,1.64076470749243,0.07
b000020887,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000020891,pet,0.01,yes,86.9605294970986,0.011,21,1.64076470749243,0.04
b000020899,pet,0.03,yes,86.9605294970986,0.031,114,1.64076470749243,0.11
b000020902,dog,6.72,yes,26.3342031366221,6.721,27975,0.731505642683947,25.75
b000020903,pet,0.02,yes,86.9605294970986,0.021,91,1.64076470749243,0.07
b000020909,cat,0.02,yes,52.433632070786,0.021,66,0.970993186496037,0.04
b000020913,pet,0.01,yes,86.9605294970986,0.011,39,1.64076470749243,0.04
b000020914,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
