ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000020559,pig,0.51,yes,35.0188664548984,0.511,1066,0.466918219398646,2.31
b000020565,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000020567,cow,0,no,75.9276422093582,0.001,9,1.11658297366703,0
b000020570,pet,0.04,yes,52.2513350094541,0.041,89,0.985874245461399,0.17
b000020573,cat,0.03,yes,52.0042506320146,0.031,52,0.963041678370641,0.06
b000020574,pig,0,no,35.0188664548984,0.001,1,0.466918219398646,0
b000020575,pet,0.02,yes,52.2513350094541,0.021,41,0.985874245461399,0.08
b000020579,cat,0.03,yes,52.0042506320146,0.031,66,0.963041678370641,0.06
b000020583,cat,0.02,yes,52.0042506320146,0.021,38,0.963041678370641,0.04
b000020587,cat,0.03,yes,52.0042506320146,0.031,57,0.963041678370641,0.06
b000020589,cat,0.05,yes,52.0042506320146,0.051,99,0.963041678370641,0.1
b000020596,pet,0.02,yes,52.2513350094541,0.021,42,0.985874245461399,0.08
b000020597,pet,0.01,yes,52.2513350094541,0.011,22,0.985874245461399,0.04
b000020598,cat,0,no,52.0042506320146,0.001,0,0.963041678370641,0
b000020598,pet,0,no,52.2513350094541,0.001,0,0.985874245461399,0
b000020600,pet,0.02,yes,52.2513350094541,0.021,42,0.985874245461399,0.08
b000020601,pet,0.01,yes,52.2513350094541,0.011,16,0.985874245461399,0.04
b000020606,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000020607,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000020609,pet,0,no,52.2513350094541,0.001,10,0.985874245461399,0
b000020612,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000020615,pet,0.02,yes,52.2513350094541,0.021,32,0.985874245461399,0.08
b000020619,pet,0.04,yes,52.2513350094541,0.041,79,0.985874245461399,0.17
b000020620,pet,0.01,yes,52.2513350094541,0.011,17,0.985874245461399,0.04
b000020622,cat,0.05,yes,52.0042506320146,0.051,104,0.963041678370641,0.1
b000020623,cat,0.04,yes,52.0042506320146,0.041,91,0.963041678370641,0.08
b000020627,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000020628,cat,0,no,52.0042506320146,0.001,0,0.963041678370641,0
b000020636,pet,0.01,yes,52.2513350094541,0.011,30,0.985874245461399,0.04
b000020638,pet,0.01,yes,52.2513350094541,0.011,12,0.985874245461399,0.04
b000020648,pet,0,no,52.2513350094541,0.001,5,0.985874245461399,0
b000020648,dog,0,no,0.00582278358169123,0.001,5,0.000161743988380312,0
b000020650,pet,0.03,yes,52.2513350094541,0.031,57,0.985874245461399,0.12
b000020651,cat,0.02,yes,52.0042506320146,0.021,37,0.963041678370641,0.04
b000020652,cat,0.05,yes,52.0042506320146,0.051,98,0.963041678370641,0.1
b000020653,pet,0.03,yes,52.2513350094541,0.031,61,0.985874245461399,0.12
b000020654,cat,0.02,yes,52.0042506320146,0.021,46,0.963041678370641,0.04
b000020659,pet,0.04,yes,52.2513350094541,0.041,93,0.985874245461399,0.17
b000020661,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000020662,cat,0.01,yes,52.0042506320146,0.011,18,0.963041678370641,0.02
b000020666,cat,0,no,52.0042506320146,0.001,0,0.963041678370641,0
b000020676,pet,0.01,yes,52.2513350094541,0.011,13,0.985874245461399,0.04
b000020677,cow,0.02,yes,75.9276422093582,0.021,33,1.11658297366703,0.03
b000020679,pet,0.02,yes,52.2513350094541,0.021,36,0.985874245461399,0.08
b000020681,pet,0.01,yes,52.2513350094541,0.011,20,0.985874245461399,0.04
b000020684,pet,0.02,yes,52.2513350094541,0.021,32,0.985874245461399,0.08
b000020689,cat,0.02,yes,52.0042506320146,0.021,47,0.963041678370641,0.04
b000020695,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000020697,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000020699,cat,0.05,yes,52.0042506320146,0.051,111,0.963041678370641,0.1
b000020703,pet,0.01,yes,52.2513350094541,0.011,21,0.985874245461399,0.04
b000020706,cat,0.04,yes,52.0042506320146,0.041,75,0.963041678370641,0.08
b000020708,cat,0.1,yes,52.0042506320146,0.101,199,0.963041678370641,0.19
b000020709,cat,0.07,yes,52.0042506320146,0.071,147,0.963041678370641,0.14
b000020713,pet,0.03,yes,52.2513350094541,0.031,64,0.985874245461399,0.12
b000020716,pet,0.02,yes,52.2513350094541,0.021,36,0.985874245461399,0.08
b000020721,cat,0.05,yes,52.0042506320146,0.051,102,0.963041678370641,0.1
b000020725,cat,0.04,yes,52.0042506320146,0.041,73,0.963041678370641,0.08
b000020728,pet,0.04,yes,52.2513350094541,0.041,82,0.985874245461399,0.17
b000020730,cat,0.08,yes,52.0042506320146,0.081,171,0.963041678370641,0.16
b000020735,cow,0.01,yes,75.9276422093582,0.011,20,1.11658297366703,0.01
b000020737,cat,0.06,yes,52.0042506320146,0.061,124,0.963041678370641,0.12
b000020739,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000020743,pet,0.01,yes,52.2513350094541,0.011,23,0.985874245461399,0.04
b000020749,pet,0.02,yes,52.2513350094541,0.021,42,0.985874245461399,0.08
b000020754,cat,0.03,yes,52.0042506320146,0.031,60,0.963041678370641,0.06
b000020757,cat,0,no,52.0042506320146,0.001,0,0.963041678370641,0
b000020762,cow,0.04,yes,75.9276422093582,0.041,74,1.11658297366703,0.05
b000020764,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000020768,pet,0.01,yes,52.2513350094541,0.011,14,0.985874245461399,0.04
b000020772,pet,0.03,yes,52.2513350094541,0.031,57,0.985874245461399,0.12
b000020773,cat,0.08,yes,52.0042506320146,0.081,167,0.963041678370641,0.16
b000020775,pet,0.05,yes,52.2513350094541,0.051,96,0.985874245461399,0.21
b000020778,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000020781,cat,0.03,yes,52.0042506320146,0.031,64,0.963041678370641,0.06
b000020782,cat,0.03,yes,52.0042506320146,0.031,68,0.963041678370641,0.06
b000020785,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000020791,cat,0.02,yes,52.0042506320146,0.021,51,0.963041678370641,0.04
b000020794,pet,0.02,yes,52.2513350094541,0.021,40,0.985874245461399,0.08
b000020796,cat,0.07,yes,52.0042506320146,0.071,149,0.963041678370641,0.14
b000020798,cat,0,no,52.0042506320146,0.001,0,0.963041678370641,0
b000020800,pet,0,no,52.2513350094541,0.001,9,0.985874245461399,0
b000020804,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000020812,pig,0,no,35.0188664548984,0.001,0,0.466918219398646,0
b000020825,cat,0,no,52.0042506320146,0.001,0,0.963041678370641,0
b000020831,pet,0.05,yes,52.2513350094541,0.051,101,0.985874245461399,0.21
b000020835,cat,0.02,yes,52.0042506320146,0.021,40,0.963041678370641,0.04
b000020840,pet,0.05,yes,52.2513350094541,0.051,99,0.985874245461399,0.21
b000020843,pig,0,no,35.0188664548984,0.001,1,0.466918219398646,0
b000020844,pet,0.02,yes,52.2513350094541,0.021,45,0.985874245461399,0.08
b000020848,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000020852,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000020852,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000020862,pet,0.01,yes,52.2513350094541,0.011,31,0.985874245461399,0.04
b000020863,cat,0.07,yes,52.0042506320146,0.071,152,0.963041678370641,0.14
b000020866,cat,0.05,yes,52.0042506320146,0.051,98,0.963041678370641,0.1
b000020867,cat,0.05,yes,52.0042506320146,0.051,109,0.963041678370641,0.1
b000020868,cat,0.12,yes,52.0042506320146,0.121,249,0.963041678370641,0.23
b000020870,pet,0.01,yes,52.2513350094541,0.011,24,0.985874245461399,0.04
b000020871,pet,0.01,yes,52.2513350094541,0.011,16,0.985874245461399,0.04
b000020872,cat,0.09,yes,52.0042506320146,0.091,195,0.963041678370641,0.17
b000020873,pet,0.01,yes,52.2513350094541,0.011,18,0.985874245461399,0.04
b000020874,cat,0.03,yes,52.0042506320146,0.031,58,0.963041678370641,0.06
b000020876,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000020876,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000020878,pet,0.01,yes,52.2513350094541,0.011,15,0.985874245461399,0.04
b000020887,cow,0.09,yes,75.9276422093582,0.091,189,1.11658297366703,0.12
b000020891,pet,0,no,52.2513350094541,0.001,10,0.985874245461399,0
b000020899,pet,0.02,yes,52.2513350094541,0.021,35,0.985874245461399,0.08
b000020902,dog,0,no,0.00582278358169123,0.001,1,0.000161743988380312,0
b000020903,pet,0.01,yes,52.2513350094541,0.011,18,0.985874245461399,0.04
b000020909,cat,0,no,52.0042506320146,0.001,0,0.963041678370641,0
b000020913,pet,0.01,yes,52.2513350094541,0.011,20,0.985874245461399,0.04
b000020914,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
