ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000020666,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020676,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020677,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000020679,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020681,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020684,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020689,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020695,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000020697,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000020699,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020703,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020706,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020708,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020709,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020713,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020716,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020721,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020725,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020728,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020730,cat,0,no,0.0103824191036512,0.001,1,0.000192267020437984,0
b000020735,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000020737,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020739,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000020743,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020749,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020754,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020757,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020762,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000020764,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000020768,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020772,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020773,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020775,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020778,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000020781,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020782,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020785,sewage,0,no,0,0.001,0,0,0
b000020791,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020794,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020796,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020798,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020800,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020804,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000020812,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000020825,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020831,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020835,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020840,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020843,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000020844,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020848,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000020852,deer,0.02,yes,41.5141027859491,0.011,4,0.922535617465536,0.05
b000020852,ruminant,0.02,yes,99.8939310090389,0.011,4,2.27031661384179,0.05
b000020862,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020863,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020866,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020867,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020868,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020870,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020871,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020872,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020873,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020874,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020876,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000020876,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000020878,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020887,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000020891,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020899,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020902,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000020903,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020909,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020913,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020914,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
